IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
PSO,Antonio Narino,Pasto,Colombia,America/Bogota,-5.0,"(1.396247,-77.291478)"
DJN,Delta junction      ,"Delta Junction, Alaska",United States of America,America/Anchorage,-8.0,"(64.05187,-145.72975)"
WFI,Fianarantsoa,Fianarantsoa,Madagascar,Indian/Antananarivo,3.0,"(-21.441558,47.111736)"
PUE,Puerto Obaldia,Puerto Obaldia,Panama,America/Panama,-5.0,"(8.68333,-77.5333)"
SIU,Siuna Airport,Siuna,Nicaragua,America/Managua,-6.0,"(13.716667,-84.776944)"
AAS,Apalapsili          ,Apalapsili,Indonesia,Asia/Jayapura,9.0,"(-3.91667,139.25)"
YEU,Eureka,Eureka,Canada,America/Rankin_Inlet,-5.0,"(79.994722,-85.814167)"
AKC,Akron Fulton Intl,"Canton Akron, Ohio",United States of America,America/New_York,-4.0,"(41.0375,-81.466917)"
CAK,Akron Canton Regional Airport,"Canton Akron, Ohio",United States of America,America/New_York,-4.0,"(40.9160833,-81.4421944)"
HOS,Chos malal          ,Chos Malal,Argentina,America/Argentina/Salta,-3.0,"(0.0,0.0)"
OLS,Nogales Intl,"Nogales, Arizona",United States of America,America/Phoenix,-7.0,"(31.417722,-110.84789)"
KGD,Khrabrovo,Kaliningrad,Russian Federation,Europe/Kaliningrad,2.0,"(54.89005,20.592633)"
WOL,Wollongong Airport,Wollongong,Australia,Australia/Sydney,10.0,"(-34.5611,150.789)"
VTZ,Vishakhapatnam,Vishakhapatnam,India,Asia/Kolkata,5.5,"(17.721167,83.224483)"
ACE,Lanzarote,Lanzarote,Spain,Atlantic/Canary,1.0,"(28.945464,-13.605225)"
JVA,Ankavandra Airport,Ankavandra,Madagascar,Indian/Antananarivo,3.0,"(-18.8,45.283)"
DBQ,Dubuque Rgnl,"Dubuque, Iowa",United States of America,America/Chicago,-5.0,"(42.402,-90.709472)"
PAD,Paderborn Lippstadt,Paderborn,Germany,Europe/Berlin,2.0,"(51.614089,8.616317)"
ERD,Berdyansk           ,Berdyansk,Russian Federation,Europe/Zaporozhye,3.0,"(46.815,36.7581)"
BAA,Bialla              ,Bialla,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
WSX,Westsound Seaplane Base,"Westsound, Washington",United States of America,America/Los_Angeles,-7.0,"(48.617778,-122.952778)"
BJI,Bemidji Regional Airport,"Bemidji, Minnesota",United States of America,America/Chicago,-5.0,"(47.510722,-94.934722)"
KOX,Koln HBF,Kokonao,Indonesia,Asia/Jayapura,9.0,"(50.9425,6.958056)"
PLH,Plymouth,Plymouth,Great Britain (United Kingdom),Europe/London,1.0,"(50.422778,-4.105833)"
JAF,Kankesanturai,Jaffna,Sri Lanka,Asia/Colombo,5.5,"(9.792331,80.070089)"
FFM,Fergus falls        ,"Fergus Falls, MN",United States of America,America/Chicago,-5.0,"(46.28413,-96.15701)"
XRE,Reading railway,Reading,Great Britain (United Kingdom),Africa/Casablanca,1.0,"(0.0,0.0)"
KTW,Pyrzowice,Katowice,Poland,Europe/Warsaw,2.0,"(50.474253,19.080019)"
YEK,Arviat,Arviat,Canada,America/Rankin_Inlet,-5.0,"(61.094166,-94.070833)"
ITK,Itokama Airport,Itokama,Papua New Guinea,Asia/Vladivostok,10.0,"(-9.2,148.25)"
CQT,Caquetania          ,Caquetania,Colombia,America/Cayman,-5.0,"(0.0,0.0)"
ISK,Nasik Road,Nashik,India,Asia/Kolkata,5.5,"(19.963739,73.807644)"
BNX,Banja Luka International Airport,Banja Luka,Bosnia & Herzegovina,Europe/Sarajevo,2.0,"(44.941444,17.297501)"
OBE,County,"Okeechobee, Florida",United States of America,America/New_York,-4.0,"(27.265833,-80.851111)"
ALE,Alpine              ,"Alpine, Texas",United States of America,America/Indiana/Indianapolis,-4.0,"(30.38723,-103.67898)"
SFF,Felts Fld,"Spokane, Washington",United States of America,America/Los_Angeles,-7.0,"(47.682819,-117.322558)"
GEG,Spokane Intl,"Spokane, Washington",United States of America,America/Los_Angeles,-7.0,"(47.619861,-117.533833)"
SKA,Fairchild Afb,"Spokane, Washington",United States of America,America/Los_Angeles,-7.0,"(47.615058,-117.655772)"
CYX,Cherskiy Airport,Cherskiy,Russian Federation,Asia/Magadan,11.0,"(68.7406,161.338)"
ZSJ,Sandy Lake Airport,Sandy Lake,Canada,America/Winnipeg,-5.0,"(53.0642,-93.3444)"
IZM,Cumadvasi           ,Izmir,Turkey,Europe/Istanbul,3.0,"(0.0,0.0)"
ADB,Adnan Menderes,Izmir,Turkey,Europe/Istanbul,3.0,"(38.292392,27.156953)"
IGL,Cigli,Izmir,Turkey,Europe/Istanbul,3.0,"(38.513022,27.010053)"
DIS,Loubomo Airport,Loubomo,Congo,Africa/Brazzaville,1.0,"(-4.2,12.7)"
PAH,Barkley Regional Airport,"Paducah, Kentucky",United States of America,America/Chicago,-5.0,"(37.0602875,-88.7729583)"
YAT,Attawapiskat Airport,Attawapiskat,Canada,America/Toronto,-4.0,"(52.9275,-82.4319)"
TUA,Teniente Coronel Luis A Mantilla,Tulcan,Ecuador,America/Guayaquil,-5.0,"(0.809506,-77.708056)"
XYE,Ye,Ye,Myanmar,Asia/Rangoon,6.5,"(15.25,97.85)"
URC,Diwopu,Urumqi,China,Asia/Urumqi,6.0,"(43.907106,87.474244)"
MKC,Downtown,"Kansas City, Missouri",United States of America,America/Chicago,-5.0,"(39.1275,-94.598889)"
MCI,Kansas City Intl,"Kansas City, Missouri",United States of America,America/Chicago,-5.0,"(39.297606,-94.713905)"
BXS,Borrego Valley Airport,"Borrego Springs, California",United States of America,America/Los_Angeles,-7.0,"(33.2590278,-116.3209722)"
PRC,Ernest A Love Fld,"Prescott, AZ",United States of America,America/Phoenix,-7.0,"(34.654472,-112.419583)"
ENY,Yan'an Airport,Yan an,China,Asia/Chongqing,8.0,"(36.6369,109.554)"
MLT,Millinocket Muni,"Millinocket, Maine",United States of America,America/New_York,-4.0,"(45.647836,-68.685561)"
XGN,Xangongo,Xangongo,Angola,Africa/Luanda,1.0,"(-16.755417,14.965344)"
JAQ,Jacquinot Bay Airport,Jacquinot Bay,Papua New Guinea,Asia/Vladivostok,10.0,"(-5.6525,151.507)"
SZW,Schwerin Parchim,Schwerin,Germany,Europe/Berlin,2.0,"(53.426997,11.783436)"
JIW,Jiwani Airport,Jiwani,Pakistan,Asia/Karachi,5.0,"(25.0678,61.8054)"
DSM,Des Moines Intl,"Des Moines, Iowa",United States of America,America/Chicago,-5.0,"(41.533972,-93.663083)"
KBU,Stagen Airport,Kotabaru,Indonesia,Asia/Makassar,8.0,"(-3.29472,116.165)"
MEI,Key Field,"Meridian, Mississipi",United States of America,America/Chicago,-5.0,"(32.332624,-88.751868)"
AKP,Anaktuvuk Pass Airport,"Anaktuvuk, Alaska",United States of America,America/Anchorage,-8.0,"(68.1336,-151.743)"
YGK,Kingston,Kingston,Canada,America/Toronto,-4.0,"(44.225277,-76.596944)"
XEG,Kingston Train Station,Kingston,Canada,America/Toronto,-4.0,"(44.256944,-76.536943)"
MHT,Manchester Regional Airport,"Manchester, New Hampshire",United States of America,America/New_York,-4.0,"(42.932556,-71.435667)"
OZA,Ozona Muni,"Ozona, Texas",United States of America,America/Chicago,-5.0,"(30.735281,-101.202972)"
HKK,Hokitika,Hokitika,New Zealand,Pacific/Auckland,12.0,"(-42.713611,170.985278)"
NMA,Namangan Airport,Namangan,Uzbekistan,Asia/Tashkent,5.0,"(40.9846,71.5567)"
MIM,Merimbula Airport,Merimbula,Australia,Australia/Sydney,10.0,"(-36.9086,149.901)"
SJI,Antique,San Jose,Philippines,Asia/Manila,8.0,"(10.766044,121.933439)"
LGO,Langeoog Airport,Langeoog,Germany,Europe/Berlin,2.0,"(53.7425,7.49778)"
CWT,Cowra               ,Cowra,Australia,Australia/Sydney,10.0,"(-33.8447,148.649)"
BRM,Barquisimeto Intl,Barquisimeto,Venezuela,America/Caracas,-4.0,"(10.042747,-69.358619)"
PTK,Oakland Co. Intl,"Pontiac, Michigan",United States of America,America/Detroit,-4.0,"(42.667,-83.35)"
NEF,Neftekamsk          ,Neftekamsk,Russian Federation,Asia/Yekaterinburg,5.0,"(56.1069,54.3472)"
SIR,Sion,Sion,Switzerland,Europe/Zurich,2.0,"(46.219592,7.326764)"
NBB,Berezovo,Barrancominas,Colombia,America/Cayman,-5.0,"(63.9241,65.0487)"
MUX,Multan Intl,Multan,Pakistan,Asia/Karachi,5.0,"(30.203222,71.419111)"
SAH,El Rahaba,Sanaa,Yemen,Asia/Aden,3.0,"(15.476258,44.219739)"
EIE,Yeniseysk Airport,Eniseysk,Russian Federation,Asia/Krasnoyarsk,7.0,"(58.4742,92.1125)"
DHM,Kangra Airport,Dharamsala,India,Asia/Kolkata,5.5,"(32.1651,76.2634)"
IPH,Sultan Azlan Shah,Ipoh,Malaysia,Asia/Kuala_Lumpur,8.0,"(4.567972,101.092194)"
CAW,Bartolomeu Lisandro,Campos,Brazil,America/Sao_Paulo,-3.0,"(-21.698333,-41.301669)"
LFW,Gnassingbe Eyadema Intl,Lome,Togo,Africa/Lome,0.0,"(6.165611,1.254511)"
WAW,Frederic Chopin,Warsaw,Poland,Europe/Warsaw,2.0,"(52.16575,20.967122)"
JDO,Orlando Bezerra de Menezes Airport,Juazeiro Do Norte,Brazil,America/Fortaleza,-3.0,"(-7.218958,-39.2701)"
OBN,Oban Airport,Oban,Great Britain (United Kingdom),Europe/London,1.0,"(56.464,-5.4)"
LTA,Tzaneen,Tzaneen,South Africa,Africa/Johannesburg,2.0,"(-23.824417,30.329306)"
MEB,Melbourne Essendon,Melbourne,Australia,Australia/Melbourne,10.0,"(-37.728056,144.901944)"
AVV,Avalon,Melbourne,Australia,Australia/Melbourne,10.0,"(-38.039444,144.469444)"
MEL,Melbourne Intl,Melbourne,Australia,Australia/Melbourne,10.0,"(-37.673333,144.843333)"
MBW,Melbourne Moorabbin,Melbourne,Australia,Australia/Melbourne,10.0,"(-37.975833,145.102222)"
KMS,Kumasi Airport,Kumasi,Ghana,Africa/Accra,0.0,"(6.71456,-1.59082)"
KGG,Kedougou,Kedougou,Senegal,Africa/Dakar,0.0,"(12.572292,-12.220333)"
TRV,Trivandrum,Thiruvananthapuram,India,Asia/Kolkata,5.5,"(8.482122,76.920114)"
TRC,Torreon Intl,Torreon,Mexico,America/Monterrey,-6.0,"(25.568278,-103.410583)"
XIC,Qingshan,Xichang,China,Asia/Chongqing,8.0,"(27.989083,102.184361)"
CAX,Carlisle,Carlisle,Great Britain (United Kingdom),Europe/London,1.0,"(54.9375,-2.809167)"
CXX,Carlisle railway station,Carlisle,Great Britain (United Kingdom),Europe/London,1.0,"(54.891,-2.934)"
MRV,Mineralnyye Vody,Mineralnye Vody,Russian Federation,Europe/Moscow,3.0,"(44.220841,43.089846)"
LBF,North Platte Regional Airport Lee Bird Field,"North Platte, Nebraska",United States of America,America/Chicago,-5.0,"(41.1262,-100.684)"
ACV,Arcata,"Arcata, California",United States of America,America/Los_Angeles,-7.0,"(40.978111,-124.108611)"
DNH,Dunhuang Airport,Dunhuang,China,Asia/Urumqi,6.0,"(40.094,94.4818)"
PGV,Pitt-Greenville Airport,"Greenville, North Carolina",United States of America,America/New_York,-4.0,"(35.635278,-77.385278)"
CPD,Coober Pedy Airport,Coober Pedy,Australia,Australia/Adelaide,9.5,"(-29.04,134.721)"
KGI,Kalgoorlie Boulder,Kalgoorlie,Australia,Australia/Perth,8.0,"(-30.789444,121.461667)"
RHP,Ramechhap,Ramechhap,Nepal,Asia/Kathmandu,5.75,"(27.394005,86.06144)"
VRB,Vero Beach Muni,"Vero Beach, Florida",United States of America,America/New_York,-4.0,"(27.655556,-80.417944)"
LXR,Luxor Intl,Luxor,Egypt,Africa/Cairo,3.0,"(25.671028,32.706583)"
GTO,Jalaluddin,Gorontalo,Indonesia,Asia/Makassar,8.0,"(0.637119,122.849858)"
WEI,Weipa,Weipa,Australia,Australia/Brisbane,10.0,"(-12.678611,141.925278)"
YYU,Kapuskasing,Kapuskasing,Canada,America/Toronto,-4.0,"(49.413889,-82.4675)"
BSF,Bradshaw Aaf,"Pohakuloa, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(19.760056,-155.553717)"
SNE,Preguica,Sao Nicolau,Cape Verde,Atlantic/Cape_Verde,-1.0,"(16.588356,-24.284656)"
SIJ,Siglufjordur,Siglufjordur,Iceland,Atlantic/Reykjavik,0.0,"(66.133333,-18.916667)"
MSZ,Namibe Airport,Namibe,Angola,Africa/Luanda,1.0,"(-15.261222,12.146756)"
SCO,Aktau,Aktau,Kazakhstan,Asia/Qyzylorda,5.0,"(43.86005,51.091978)"
SAA,Shively Field Airport,"Saratoga, Wyoming",United States of America,America/Denver,-6.0,"(41.4448594,-106.8235264)"
PSY,Stanley Airport,Port Stanley,Falkland (Malvinas) Islands,Atlantic/Stanley,-3.0,"(-51.685672,-57.777644)"
YZV,Sept Iles,Sept Iles,Canada,America/Montreal,-4.0,"(50.223333,-66.265556)"
EBM,El Borma,El Borma,Tunisia,Africa/Tunis,1.0,"(31.704281,9.254619)"
MYL,McCall Municipal Airport,"McCall, Idaho",United States of America,America/Boise,-6.0,"(44.889722,-116.101389)"
SZK,Skukuza,Skukuza,South Africa,Africa/Johannesburg,2.0,"(-24.960944,31.588731)"
ING,Lago Argentino Airport,Lago Argentino,Argentina,America/Argentina/Rio_Gallegos,-3.0,"(-50.3361,-72.2486)"
ONX,Enrique Adolfo Jimenez Airport,Colon,Panama,America/Panama,-5.0,"(9.35664,-79.8674)"
MGQ,Aden Adde International Airport,Mogadishu,Somali,Africa/Mogadishu,3.0,"(2.01444,45.3047)"
YIN,Yining Airport,Yining,China,Asia/Kashgar,6.0,"(43.9558,81.3303)"
PFJ,Patreksfjordur,Patreksfjordur,Iceland,Atlantic/Reykjavik,0.0,"(65.555833,-23.965)"
YWP,Webequie Airport,Webequie,Canada,America/Toronto,-4.0,"(52.9597,-87.3689)"
CSH,Solovki Airport,Solovetsky,Russian Federation,Europe/Moscow,3.0,"(65.03,35.7333)"
LPG,La Plata,La Plata,Argentina,America/Argentina/Buenos_Aires,-3.0,"(-34.972222,-57.894694)"
INA,Inta,Verkhnyaya Inta,Russian Federation,Europe/Moscow,3.0,"(66.05483,60.11032)"
YSU,Summerside,Summerside,Canada,America/Halifax,-3.0,"(46.440556,-63.833611)"
KKA,Koyuk Alfred Adams Airport,"Koyuk, Alaska",United States of America,America/Anchorage,-8.0,"(64.939444,-161.154167)"
MTJ,Montrose Regional Airport,"Montrose, Colorado",United States of America,America/Denver,-6.0,"(38.509794,-107.894242)"
ALB,Albany Intl,"Albany, NY",United States of America,America/New_York,-4.0,"(42.748267,-73.801692)"
BVE,La Roche,Brive La Gaillarde,France,Europe/Paris,2.0,"(45.150833,1.469167)"
SKE,Geiteryggen,Skien,Norway,Europe/Oslo,2.0,"(59.185,9.566944)"
CSI,Casino              ,Casino,Australia,Australia/Sydney,10.0,"(-28.8828,153.067)"
ZBF,Bathurst Airport,Bathurst,Canada,America/Moncton,-3.0,"(47.6297,-65.7389)"
JJU,Qaqortoq Heliport,Qaqortoq,Greenland,America/Godthab,-1.0,"(60.7158,-46.0294)"
PUR,Puerto Rico Airport,Puerto Rico,Bolivia,America/La_Paz,-4.0,"(-11.1077,-67.5512)"
PCI,PALENCIA,Palencia,Spain,Europe/Madrid,2.0,"(41.953547,-4.536547)"
XZK,Amherst Amtrak Station AMM,Amherst,Canada,,,"(42.375,-72.511389)"
SHP,Shanhaiguan Airport,Qinhuangdao,China,Asia/Shanghai,8.0,"(39.9681,119.731)"
GRV,Grozny Airport,Grozny,Russian Federation,Europe/Moscow,3.0,"(43.388022,45.699821)"
KTI,Kratie Airport,Kratie,Cambodia,Asia/Phnom_Penh,7.0,"(12.4905,106.055)"
HSG,Saga Airport,Saga,Japan,Asia/Tokyo,9.0,"(33.1497,130.302)"
RNP,Rongelap Island Airport,Rongelap Island,Marshall Islands,Pacific/Wallis,12.0,"(11.1572,166.887)"
MXT,Maintirano Airport,Maintirano,Madagascar,Indian/Antananarivo,3.0,"(-18.05,44.033)"
AIU,Atiu Island Airport,Atiu Island,Cook Islands,Pacific/Rarotonga,-10.0,"(-19.9678,-158.119)"
SAK,Saudarkrokur,Saudarkrokur,Iceland,Atlantic/Reykjavik,0.0,"(65.731667,-19.572778)"
IKO,Nikolski Air Station,"Nikolski, Alaska",United States of America,America/Nome,-8.0,"(52.941667,-168.848889)"
KIB,Ivanof bay          ,"Ivanof Bay, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
BHK,Bukhara,Bukhara,Uzbekistan,Asia/Samarkand,5.0,"(39.775,64.483333)"
ARR,Alto Rio Senguer Airport,Alto Rio Senguerr,Argentina,America/Argentina/Catamarca,-3.0,"(-45.016667,-70.816667)"
CES,Cessnock Airport,Cessnock,Australia,Australia/Sydney,10.0,"(-32.7875,151.342)"
PZY,Piestany,Piestany,Slovak Republic,Europe/Bratislava,2.0,"(48.625247,17.828444)"
WLB,Labouchere bay      ,"Labouchere Bay, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
RIY,Riyan,Mukalla,Yemen,Asia/Aden,3.0,"(14.662639,49.375028)"
JAN,Jackson Evers Intl,"Jackson, Mississipi",United States of America,America/Chicago,-5.0,"(32.311167,-90.075889)"
ELC,Elcho Island Airport,Elcho Island,Australia,Australia/Darwin,9.5,"(-12.0194,135.571)"
TYE,Tyonek Airport,"Tyonek, Alaska",United States of America,America/Anchorage,-8.0,"(61.076667,-151.138056)"
LCC,Lecce,Lecce,Italy,Europe/Rome,2.0,"(40.239228,18.133325)"
MNU,Mawlamyine Airport,Maulmyine,Myanmar,Asia/Rangoon,6.5,"(16.444747,97.660669)"
JGR,Groennedal Heliport,Groennedal,Greenland,America/Godthab,-1.0,"(61.2333,-48.1)"
SUR,Summer Beaver Airport,Summer Beaver,Canada,America/Toronto,-4.0,"(52.7086,-88.5419)"
GSM,Gheshm Airport,Gheshm,Iran,Asia/Tehran,3.5,"(26.9487,56.2688)"
GOH,Nuuk,Nuuk,Greenland,America/Godthab,-1.0,"(64.190922,-51.678064)"
CCJ,Calicut,Kozhikode,India,Asia/Kolkata,5.5,"(11.136839,75.9553)"
TCT,Takotna Airport,"Takotna, Alaska",United States of America,America/Anchorage,-8.0,"(62.971944,-156.082778)"
KEQ,Kebar               ,Kebar,Indonesia,Asia/Jayapura,9.0,"(-0.6371,133.12801)"
YYG,Charlottetown,"Charlottetown, PE",Canada,America/Halifax,-3.0,"(46.290001,-63.121111)"
GNR,General roca        ,General Roca,Argentina,America/Argentina/Salta,-3.0,"(-39.0007,-67.6205)"
EBO,Bochum Railway,Ebon,Marshall Islands,Pacific/Wallis,12.0,"(51.478506,7.222781)"
DLA,Douala,Douala,Cameroon,Africa/Douala,1.0,"(4.006081,9.719481)"
XVH,Peterborough Railway Station,Peterborough,Great Britain (United Kingdom),Europe/Jersey,1.0,"(52.5748,-0.2502)"
HHR,Jack Northrop Fld Hawthorne Muni,"Hawthorne, California",United States of America,America/Los_Angeles,-7.0,"(33.922839,-118.335186)"
KCK,Kirensk,Kirensk,Russian Federation,Asia/Irkutsk,8.0,"(57.772778,108.060833)"
SCZ,Santa Cruz/Graciosa Bay/Luova Airport,Santa Cruz Is,Solomon Islands,Pacific/Guadalcanal,11.0,"(-10.7203,165.795)"
GLD,Renner Fld,"Goodland, Kansas",United States of America,America/Denver,-6.0,"(39.370621,-101.698992)"
LWC,Lawrence Municipal,"Lawrence, Kansas",United States of America,America/Chicago,-5.0,"(39.009167,-95.2175)"
HGR,Hagerstown Regional Richard A Henson Field,"Hagerstown, Maryland",United States of America,America/New_York,-4.0,"(39.7079,-77.7295)"
SMN,Lemhi County Airport,"Salmon, Idaho",United States of America,America/Boise,-6.0,"(45.123889,-113.881389)"
LCD,Louis trichardt     ,Louis Trichardt,South Africa,Africa/Johannesburg,2.0,"(0.0,0.0)"
LAO,Laoag Intl,Laoag,Philippines,Asia/Manila,8.0,"(18.178092,120.531522)"
IEG,Babimost,Zielona Gora,Poland,Europe/Warsaw,2.0,"(52.138517,15.798556)"
BBH,Barth,Barth,Germany,Europe/Berlin,2.0,"(54.33754,12.699705)"
BPC,Bamenda,Bamenda,Cameroon,Africa/Douala,1.0,"(6.039239,10.122639)"
PIP,Pilot Point Airport,"Pilot Point, Alaska",United States of America,America/Anchorage,-8.0,"(57.585393,-157.571944)"
UGB,Pilot pt.ugashik bay,"Pilot Point, Alaska",United States of America,America/Anchorage,-8.0,"(57.41979,-157.7352)"
XYA,Yandina Airport,Yandina,Solomon Islands,Pacific/Guadalcanal,11.0,"(-9.086111,159.218889)"
OCA,Key Largo,"Ocean Reef, Florida",United States of America,America/Indiana/Indianapolis,-4.0,"(25.325393,-80.274775)"
CYO,Vilo Acuna Intl,Cayo Largo Del Sur,Cuba,America/Havana,-4.0,"(21.616453,-81.545989)"
TEQ,Tekirdağ Çorlu Airport,Tekirdag,Turkey,Europe/Istanbul,3.0,"(41.13825,27.919094)"
BGC,Braganca,Braganca,Portugal,Europe/Lisbon,1.0,"(41.8578,-6.707125)"
UYL,Nyala Airport,Nyala,Sudan,Africa/Khartoum,2.0,"(12.0535,24.9562)"
OYL,Moyale Airport,Moyale,Kenya,Africa/Nairobi,3.0,"(3.465,39.105)"
LEL,Lake Evella Airport,Lake Evella,Australia,Australia/Darwin,9.5,"(-12.4989,135.806)"
PKG,Pulau Pangkor Airport,Pangkor Perak,Malaysia,Asia/Kuala_Lumpur,8.0,"(4.24472,100.553)"
NEV,Vance Winkworth Amory International Airport,Nevis,Saint Kitts (Christopher) and Nevis,America/St_Kitts,-4.0,"(17.205678,-62.589869)"
YXH,Medicine Hat,Medicine Hat,Canada,America/Edmonton,-6.0,"(50.01889,-110.720833)"
LIH,Lihue,"Kauai Island, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(21.975983,-159.338958)"
HPV,Princeville kauai,"Kauai Island, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(22.21138,-159.44261)"
WNS,Nawabshah,Nawabshah,Pakistan,Asia/Karachi,5.0,"(26.219442,68.390053)"
CMG,Corumba Intl,Corumba,Brazil,America/Campo_Grande,-4.0,"(-19.011931,-57.673053)"
PMD,Palmdale Rgnl Usaf Plt 42,"Palmdale, CA",United States of America,America/Los_Angeles,-7.0,"(34.629391,-118.08456)"
YWM,Williams Harbour Airport,Williams Harbour,Canada,America/St_Johns,-2.5,"(52.5669,-55.7847)"
SLP,Ponciano Arriaga Intl,San Luis Potosi,Mexico,America/Mexico_City,-6.0,"(22.254303,-100.930806)"
ANF,Cerro Moreno Intl,Antofagasta,Chili,America/Santiago,-4.0,"(-23.444478,-70.4451)"
KAZ,Kau                 ,Kau,Indonesia,Asia/Jayapura,9.0,"(1.18528,127.896)"
MYQ,Mysore Airport,Mysoru,India,Asia/Kolkata,5.5,"(12.3072,76.6497)"
UTU,Ustupo,Ustupo,Panama,America/Panama,-5.0,"(9.137778,-77.933611)"
MUB,Maun,Maun,Botswana,Africa/Gaborone,2.0,"(-19.972564,23.431086)"
NUQ,Moffett Federal Afld,"Mountain View, California",United States of America,America/Los_Angeles,-7.0,"(37.416142,-122.049139)"
ACD,Alcides Fernandez Airport,Acandi,Colombia,America/Bogota,-5.0,"(8.516667,-77.3)"
YCN,Cochrane,Cochrane,Canada,America/Toronto,-4.0,"(49.106667,-81.015278)"
NBU,Naval Air Station,"Glenview, Illinois",United States of America,America/Matamoros,-5.0,"(42.090556,-87.8225)"
MDS,Middle Caicos Airport,Middle Caicos,Turks and Caicos Islands,America/Grand_Turk,-4.0,"(21.833,-71.817)"
WDG,Woodring field      ,"Enid, Oklahoma",United States of America,America/Chicago,-5.0,"(36.38359,-97.78753)"
END,Vance Afb,"Enid, Oklahoma",United States of America,America/Chicago,-5.0,"(36.339167,-97.9165)"
YYD,Smithers,Smithers,Canada,America/Vancouver,-7.0,"(54.824722,-127.182778)"
KHG,Kashi,Kashi,China,Asia/Kashgar,6.0,"(39.542922,76.019956)"
UDI,Ten Cel Av Cesar Bombonato,Uberlandia,Brazil,America/Sao_Paulo,-3.0,"(-18.882844,-48.225594)"
MPD,Mirpur khas         ,Mirpur Khas,Pakistan,Asia/Karachi,5.0,"(0.0,0.0)"
ABF,Abaiang Atoll Airport,Abaiang,Kiribati,Pacific/Tarawa,12.0,"(1.8,173.04)"
SAL,El Salvador Intl,San Salvador,El Salvador,America/El_Salvador,-6.0,"(13.440947,-89.055728)"
MOC,Mario Ribeiro,Montes Claros,Brazil,America/Sao_Paulo,-3.0,"(-16.706925,-43.8189)"
MDO,El Jaguel / Punta del Este Airport,"Middleton Island, Alaska",United States of America,America/Anchorage,-8.0,"(-34.917,-54.917)"
HBH,Hobart bay          ,"Hobart Bay, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
RIK,Carrillo Airport,Carillo,Costa Rica,America/Costa_Rica,-6.0,"(9.866667,-85.483333)"
YHS,Sechelt Aerodrome,Sechelt,Canada,America/Vancouver,-7.0,"(49.460556,-123.718611)"
YMG,Manitouwadge,Manitouwadge,Canada,America/Toronto,-4.0,"(49.083889,-85.860556)"
CRV,Crotone,Crotone,Italy,Europe/Rome,2.0,"(38.997225,17.080169)"
YXD,Edmonton City Centre,"Edmonton, AB",Canada,America/Edmonton,-6.0,"(53.5725,-113.520556)"
YED,Namao fld           ,"Edmonton, AB",Canada,America/Edmonton,-6.0,"(53.67434,-113.4783)"
YEG,Edmonton Intl,"Edmonton, AB",Canada,America/Edmonton,-6.0,"(53.309723,-113.579722)"
ROI,Roi Et,Roi Et (Muang),Thailand,Asia/Bangkok,7.0,"(16.116761,103.773797)"
DUB,Dublin,Dublin,Ireland,Europe/Dublin,1.0,"(53.421333,-6.270075)"
KWL,Liangjiang,Guilin,China,Asia/Chongqing,8.0,"(25.218106,110.039197)"
QSC,Sao Carlos TAM,Sao Carlos,Brazil,America/Porto_Velho,-4.0,"(-21.875,-47.904)"
QBC,Bella Coola Airport,Bella Coola,Canada,America/Vancouver,-7.0,"(52.3875,-126.596)"
