booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
43551,City Hotel,1,2015,September,PRT,2,2,2,62.0
43552,City Hotel,0,2015,September,ESP,2,2,4,71.4
43553,City Hotel,1,2015,September,PRT,2,2,4,119.87
43554,City Hotel,0,2015,September,PRT,2,2,4,118.15
43555,City Hotel,0,2015,September,GBR,2,2,4,89.25
43556,City Hotel,1,2015,September,PRT,2,2,3,116.56
43557,City Hotel,0,2015,September,FRA,2,2,3,66.53
43558,City Hotel,1,2015,September,PRT,2,2,3,116.56
43559,City Hotel,0,2015,September,CN,2,1,0,90.0
43560,City Hotel,1,2015,September,PRT,2,1,0,90.0
43561,City Hotel,0,2015,September,CN,2,1,0,90.0
43562,City Hotel,0,2015,September,CN,2,1,0,90.0
43563,City Hotel,0,2015,September,CN,2,1,0,90.0
43564,City Hotel,0,2015,September,CN,2,1,0,90.0
43565,City Hotel,0,2015,September,CN,2,1,0,90.0
43566,City Hotel,1,2015,September,PRT,2,1,0,90.0
43567,City Hotel,0,2015,September,CN,2,1,0,90.0
43568,City Hotel,0,2015,September,CN,2,1,0,90.0
43569,City Hotel,0,2015,September,CN,2,1,0,90.0
43570,City Hotel,0,2015,September,CN,2,1,0,90.0
43571,City Hotel,1,2015,September,PRT,2,1,0,90.0
43572,City Hotel,0,2015,September,PRT,1,2,0,87.78
43573,City Hotel,0,2015,September,PRT,1,2,1,80.75
43574,City Hotel,0,2015,September,PRT,1,2,1,65.0
43575,City Hotel,0,2015,September,PRT,2,2,1,124.0
43576,City Hotel,0,2015,September,PRT,1,2,1,65.0
43577,City Hotel,1,2015,September,TUR,2,2,2,124.0
43578,City Hotel,0,2015,September,CN,2,1,0,90.0
43579,City Hotel,0,2015,September,PRT,2,1,0,93.5
43580,City Hotel,0,2015,September,CN,1,1,0,80.0
43581,City Hotel,0,2015,September,PRT,2,1,0,124.0
43582,City Hotel,1,2015,September,PRT,2,2,2,174.0
43583,City Hotel,0,2015,September,GBR,1,2,2,95.0
43584,City Hotel,0,2015,September,GBR,1,2,2,95.0
43585,City Hotel,0,2015,September,FRA,2,2,2,124.0
43586,City Hotel,0,2015,September,GBR,1,2,2,95.0
43587,City Hotel,0,2015,September,PRT,2,2,3,111.6
43588,City Hotel,0,2015,September,ESP,2,2,3,68.72
43589,City Hotel,0,2015,September,PRT,1,2,3,87.78
43590,City Hotel,0,2015,September,CHE,2,2,3,118.15
43591,City Hotel,0,2015,September,PRT,1,2,3,90.98
43592,City Hotel,0,2015,September,CHE,2,2,3,89.25
43593,City Hotel,0,2015,September,FRA,2,2,3,124.0
43594,City Hotel,0,2015,September,PRT,2,2,3,75.0
43595,City Hotel,0,2015,September,ESP,2,2,4,85.0
43596,City Hotel,0,2015,September,PRT,2,3,5,152.5
43597,City Hotel,0,2015,September,PRT,2,1,1,65.0
43598,City Hotel,0,2015,September,FRA,2,1,1,65.0
43599,City Hotel,0,2015,September,PRT,2,1,1,65.0
43600,City Hotel,1,2015,September,PRT,2,1,1,48.0
43601,City Hotel,0,2015,September,FRA,2,1,1,124.0
43602,City Hotel,0,2015,September,FRA,2,1,1,65.0
43603,City Hotel,0,2015,September,PRT,2,1,1,65.0
43604,City Hotel,0,2015,September,PRT,2,1,1,65.0
43605,City Hotel,0,2015,September,ESP,2,1,1,124.0
43606,City Hotel,1,2015,September,PRT,2,1,1,48.0
43607,City Hotel,0,2015,September,PRT,2,1,1,65.0
43608,City Hotel,0,2015,September,FRA,1,1,1,0.0
43609,City Hotel,0,2015,September,GBR,1,1,1,65.45
43610,City Hotel,1,2015,September,PRT,2,1,1,48.0
43611,City Hotel,0,2015,September,FRA,2,1,1,65.0
43612,City Hotel,0,2015,September,PRT,1,1,1,0.0
43613,City Hotel,1,2015,September,PRT,2,1,1,48.0
43614,City Hotel,0,2015,September,DEU,2,1,1,124.0
43615,City Hotel,1,2015,September,PRT,2,1,1,48.0
43616,City Hotel,0,2015,September,PRT,2,1,1,65.0
43617,City Hotel,0,2015,September,PRT,1,1,1,49.5
43618,City Hotel,1,2015,September,PRT,2,1,1,48.0
43619,City Hotel,0,2015,September,CN,2,1,1,95.4
43620,City Hotel,0,2015,September,PRT,2,1,1,65.0
43621,City Hotel,0,2015,September,FRA,2,1,1,65.0
43622,City Hotel,1,2015,September,PRT,2,1,1,48.0
43623,City Hotel,0,2015,September,PRT,2,1,1,65.0
43624,City Hotel,0,2015,September,PRT,2,1,1,65.0
43625,City Hotel,0,2015,September,PRT,2,1,1,65.0
43626,City Hotel,0,2015,September,FRA,2,1,1,65.0
43627,City Hotel,0,2015,September,FRA,2,1,1,65.0
43628,City Hotel,0,2015,September,PRT,2,1,1,65.0
43629,City Hotel,1,2015,September,PRT,1,1,1,0.0
43630,City Hotel,1,2015,September,PRT,2,1,1,48.0
43631,City Hotel,0,2015,September,FRA,2,1,2,124.0
43632,City Hotel,0,2015,September,FRA,1,1,2,80.75
43633,City Hotel,0,2015,September,TUR,2,1,2,124.0
43634,City Hotel,0,2015,September,FRA,2,1,2,124.0
43635,City Hotel,0,2015,September,GBR,2,1,2,97.0
43636,City Hotel,0,2015,September,DEU,2,1,2,145.8
43637,City Hotel,1,2015,September,PRT,1,1,3,85.5
43638,City Hotel,1,2015,September,PRT,2,1,3,145.8
43639,City Hotel,0,2015,September,FRA,2,1,3,133.0
43640,City Hotel,0,2015,September,DEU,2,1,3,90.98
43641,City Hotel,0,2015,September,GBR,2,1,3,90.98
43642,City Hotel,0,2015,September,IND,2,1,3,124.0
43643,City Hotel,1,2015,September,PRT,2,1,3,145.8
43644,City Hotel,1,2015,September,PRT,2,1,3,71.4
43645,City Hotel,0,2015,September,NLD,2,1,3,111.6
43646,City Hotel,0,2015,September,PRT,2,1,4,68.0
43647,City Hotel,0,2015,September,GBR,2,1,5,140.33
43648,City Hotel,0,2015,September,FRA,2,1,3,124.0
43649,City Hotel,0,2015,September,PRT,1,0,1,65.0
43650,City Hotel,0,2015,September,PRT,1,0,1,65.0
43651,City Hotel,0,2015,September,FRA,2,0,1,72.76
43652,City Hotel,1,2015,September,PRT,1,0,1,62.18
43653,City Hotel,0,2015,September,ITA,2,0,2,106.0
43654,City Hotel,0,2015,September,ITA,1,0,2,83.0
43655,City Hotel,0,2015,September,ITA,1,0,2,83.0
43656,City Hotel,0,2015,September,ITA,2,0,2,106.0
43657,City Hotel,0,2015,September,ITA,2,0,2,106.0
43658,City Hotel,0,2015,September,ITA,1,0,2,83.0
43659,City Hotel,0,2015,September,ITA,2,0,2,106.0
43660,City Hotel,0,2015,September,ITA,2,0,2,106.0
43661,City Hotel,1,2015,September,PRT,2,0,3,124.0
43662,City Hotel,0,2015,September,DEU,2,0,3,95.0
43663,City Hotel,0,2015,September,DEU,1,0,3,85.0
43664,City Hotel,1,2015,September,PRT,2,0,3,95.0
43665,City Hotel,0,2015,September,CHE,2,0,3,133.0
43666,City Hotel,0,2015,September,DEU,2,0,3,95.0
43667,City Hotel,1,2015,September,PRT,2,0,3,127.0
43668,City Hotel,0,2015,September,PRT,2,0,3,95.48
43669,City Hotel,0,2015,September,BRA,2,0,3,107.03
43670,City Hotel,1,2015,September,PRT,2,0,3,127.0
43671,City Hotel,1,2015,September,PRT,2,0,3,124.0
43672,City Hotel,0,2015,September,DEU,2,0,3,95.0
43673,City Hotel,1,2015,September,PRT,2,0,4,116.94
43674,City Hotel,0,2015,September,BRA,2,0,4,103.87
43675,City Hotel,1,2015,September,PRT,3,0,1,128.2
43676,City Hotel,0,2015,September,PRT,2,0,1,71.4
43677,City Hotel,1,2015,September,PRT,2,0,1,99.2
43678,City Hotel,0,2015,September,PRT,2,0,1,206.0
43679,City Hotel,0,2015,September,ITA,2,0,1,106.0
43680,City Hotel,0,2015,September,ESP,2,0,2,62.0
43681,City Hotel,0,2015,September,BEL,2,0,2,94.5
43682,City Hotel,0,2015,September,ESP,2,0,2,62.0
43683,City Hotel,0,2015,September,ESP,2,0,2,62.0
43684,City Hotel,0,2015,September,PRT,1,0,2,0.0
43685,City Hotel,0,2015,September,ESP,2,0,2,62.0
43686,City Hotel,0,2015,September,ESP,2,0,2,62.0
43687,City Hotel,1,2015,September,PRT,1,0,2,60.0
43688,City Hotel,0,2015,September,ESP,2,0,2,62.0
43689,City Hotel,0,2015,September,ESP,3,0,2,84.0
43690,City Hotel,0,2015,September,PRT,1,0,2,60.0
43691,City Hotel,0,2015,September,ESP,2,0,2,62.0
43692,City Hotel,0,2015,September,ESP,2,0,2,62.0
43693,City Hotel,0,2015,September,PRT,2,0,2,62.0
43694,City Hotel,0,2015,September,PRT,1,0,2,0.0
43695,City Hotel,0,2015,September,PRT,2,0,2,62.0
43696,City Hotel,0,2015,September,ESP,2,0,2,62.0
43697,City Hotel,1,2015,September,PRT,1,0,2,60.0
43698,City Hotel,0,2015,September,ESP,2,0,2,62.0
43699,City Hotel,0,2015,September,ESP,1,0,2,60.0
43700,City Hotel,0,2015,September,PRT,1,0,2,60.0
43701,City Hotel,0,2015,September,ESP,2,0,2,62.0
43702,City Hotel,0,2015,September,ESP,2,0,2,62.0
43703,City Hotel,0,2015,September,PRT,2,0,2,62.0
43704,City Hotel,0,2015,September,ESP,2,0,2,62.0
43705,City Hotel,0,2015,September,PRT,2,0,2,62.0
43706,City Hotel,0,2015,September,ESP,2,0,2,62.0
43707,City Hotel,0,2015,September,ESP,2,0,2,62.0
43708,City Hotel,0,2015,September,ESP,2,0,2,62.0
43709,City Hotel,1,2015,September,PRT,2,0,2,62.0
43710,City Hotel,0,2015,September,PRT,2,0,2,62.0
43711,City Hotel,0,2015,September,ESP,3,0,2,84.0
43712,City Hotel,0,2015,September,ESP,2,0,3,224.67
43713,City Hotel,0,2015,September,ESP,2,0,3,224.67
43714,City Hotel,0,2015,September,ESP,2,0,3,224.67
43715,City Hotel,0,2015,September,PRT,2,0,3,224.67
43716,City Hotel,0,2015,September,PRT,1,0,3,177.33
43717,City Hotel,0,2015,September,ESP,2,0,3,224.67
43718,City Hotel,0,2015,September,PRT,2,0,3,224.67
43719,City Hotel,0,2015,September,PRT,2,0,3,224.67
43720,City Hotel,0,2015,September,ESP,2,0,3,224.67
43721,City Hotel,0,2015,September,ESP,2,0,3,224.67
43722,City Hotel,0,2015,September,ESP,2,0,3,224.67
43723,City Hotel,0,2015,September,PRT,2,0,3,224.67
43724,City Hotel,0,2015,September,PRT,1,0,3,177.33
43725,City Hotel,0,2015,September,ESP,2,0,3,224.67
43726,City Hotel,0,2015,September,ESP,2,0,3,224.67
43727,City Hotel,0,2015,September,PRT,2,0,3,224.67
43728,City Hotel,0,2015,September,ESP,2,0,3,224.67
43729,City Hotel,0,2015,September,ESP,2,0,3,224.67
43730,City Hotel,0,2015,September,ESP,2,0,3,224.67
43731,City Hotel,0,2015,September,ESP,2,0,3,224.67
43732,City Hotel,0,2015,September,ESP,1,0,3,177.33
43733,City Hotel,0,2015,September,ESP,2,0,3,224.67
43734,City Hotel,0,2015,September,USA,2,0,4,155.8
43735,City Hotel,0,2015,September,ESP,2,0,3,224.67
43736,City Hotel,0,2015,September,ESP,2,0,3,224.67
43737,City Hotel,0,2015,September,PRT,2,0,3,224.67
43738,City Hotel,0,2015,September,ESP,2,0,3,224.67
43739,City Hotel,0,2015,September,PRT,2,0,3,224.67
43740,City Hotel,0,2015,September,ESP,2,0,3,224.67
43741,City Hotel,0,2015,September,ITA,2,1,4,175.08
43742,City Hotel,0,2015,September,BRA,2,0,1,107.03
43743,City Hotel,0,2015,September,PRT,2,0,1,86.4
43744,City Hotel,0,2015,September,PRT,1,0,1,0.0
43745,City Hotel,0,2015,September,LBN,2,0,1,85.0
43746,City Hotel,0,2015,September,FRA,2,0,1,120.0
43747,City Hotel,0,2015,September,PRT,1,0,2,87.5
43748,City Hotel,0,2015,September,FRA,2,0,2,105.0
43749,City Hotel,0,2015,September,PRT,1,0,2,87.5
43750,City Hotel,0,2015,September,BEL,2,0,2,212.0
43751,City Hotel,0,2015,September,FRA,2,0,2,105.0
43752,City Hotel,0,2015,September,FRA,1,0,2,87.5
43753,City Hotel,0,2015,September,FRA,1,0,2,87.5
43754,City Hotel,0,2015,September,PRT,1,0,0,0.0
43755,City Hotel,0,2015,September,SRB,2,0,2,105.0
43756,City Hotel,0,2015,September,FRA,2,0,2,105.0
43757,City Hotel,0,2015,September,FRA,2,0,2,105.0
43758,City Hotel,0,2015,September,FRA,1,0,2,87.5
43759,City Hotel,0,2015,September,ITA,2,0,1,85.0
43760,City Hotel,0,2015,September,PRT,2,0,2,105.0
43761,City Hotel,0,2015,September,FRA,2,0,2,105.0
43762,City Hotel,0,2015,September,FRA,1,0,2,87.5
43763,City Hotel,0,2015,September,FRA,2,0,2,105.0
43764,City Hotel,0,2015,September,FRA,1,0,2,87.5
43765,City Hotel,0,2015,September,PRT,2,0,2,105.0
43766,City Hotel,0,2015,September,PRT,2,0,2,105.0
43767,City Hotel,0,2015,September,FRA,2,0,2,105.0
43768,City Hotel,0,2015,September,FRA,1,0,2,87.5
43769,City Hotel,0,2015,September,FRA,2,0,2,105.0
43770,City Hotel,0,2015,September,FRA,2,0,2,105.0
43771,City Hotel,0,2015,September,FRA,1,0,2,87.5
43772,City Hotel,0,2015,September,FRA,1,0,2,87.5
43773,City Hotel,0,2015,September,FRA,2,0,2,105.0
43774,City Hotel,0,2015,September,FRA,1,0,2,87.5
43775,City Hotel,0,2015,September,PRT,2,0,2,105.0
43776,City Hotel,1,2015,September,PRT,2,0,2,120.0
43777,City Hotel,0,2015,September,FRA,2,0,2,105.0
43778,City Hotel,1,2015,September,PRT,2,0,2,120.0
43779,City Hotel,1,2015,September,PRT,2,0,2,120.0
43780,City Hotel,0,2015,September,FRA,2,0,2,105.0
43781,City Hotel,0,2015,September,PRT,2,0,2,105.0
43782,City Hotel,0,2015,September,PRT,2,0,2,105.0
43783,City Hotel,1,2015,September,PRT,2,0,2,120.0
43784,City Hotel,0,2015,September,FRA,2,0,2,105.0
43785,City Hotel,0,2015,September,FRA,2,0,2,105.0
43786,City Hotel,0,2015,September,FRA,1,0,2,87.5
43787,City Hotel,0,2015,September,FRA,1,0,2,87.5
43788,City Hotel,0,2015,September,FRA,2,0,2,105.0
43789,City Hotel,0,2015,September,FRA,2,0,2,105.0
43790,City Hotel,0,2015,September,FRA,1,0,2,87.5
43791,City Hotel,0,2015,September,BEL,2,0,3,121.2
43792,City Hotel,1,2015,September,PRT,2,1,3,231.0
43793,City Hotel,0,2015,September,GRC,1,2,4,118.43
43794,City Hotel,0,2015,September,AGO,1,2,4,170.0
43795,City Hotel,0,2015,September,AGO,1,2,5,170.0
43796,City Hotel,0,2015,September,PRT,2,2,5,170.0
43797,City Hotel,0,2015,September,PRT,1,0,0,0.0
43798,City Hotel,0,2015,September,PRT,1,0,0,0.0
43799,City Hotel,0,2015,September,PRT,1,0,2,190.0
43800,City Hotel,1,2015,September,PRT,2,0,2,200.0
43801,City Hotel,1,2015,September,PRT,2,1,2,160.0
43802,City Hotel,0,2015,September,GRC,2,1,2,185.0
43803,City Hotel,0,2015,September,GBR,2,1,2,136.0
43804,City Hotel,0,2015,September,PRT,2,2,2,185.0
43805,City Hotel,0,2015,September,GRC,1,2,2,185.0
43806,City Hotel,0,2015,September,PRT,2,2,2,185.0
43807,City Hotel,0,2015,September,PRT,2,2,2,185.0
43808,City Hotel,0,2015,September,PRT,2,2,2,185.0
43809,City Hotel,0,2015,September,PRT,2,2,2,185.0
43810,City Hotel,0,2015,September,PRT,2,2,2,185.0
43811,City Hotel,0,2015,September,GRC,2,2,2,185.0
43812,City Hotel,0,2015,September,PRT,2,2,2,185.0
43813,City Hotel,0,2015,September,GRC,2,2,2,185.0
43814,City Hotel,0,2015,September,PRT,2,2,2,185.0
43815,City Hotel,0,2015,September,PRT,2,2,2,185.0
43816,City Hotel,0,2015,September,PRT,1,2,2,185.0
43817,City Hotel,0,2015,September,PRT,2,2,2,185.0
43818,City Hotel,0,2015,September,PRT,2,2,2,185.0
43819,City Hotel,0,2015,September,PRT,2,2,2,185.0
43820,City Hotel,0,2015,September,GRC,3,2,2,185.0
43821,City Hotel,0,2015,September,PRT,2,2,2,185.0
43822,City Hotel,0,2015,September,PRT,2,2,2,185.0
43823,City Hotel,0,2015,September,PRT,2,2,2,185.0
43824,City Hotel,0,2015,September,GRC,2,2,2,185.0
43825,City Hotel,0,2015,September,PRT,1,2,2,185.0
43826,City Hotel,0,2015,September,PRT,1,2,2,185.0
43827,City Hotel,0,2015,September,PRT,2,2,3,102.0
43828,City Hotel,0,2015,September,PRT,2,2,3,102.0
43829,City Hotel,1,2015,September,PRT,2,2,3,170.0
43830,City Hotel,1,2015,September,PRT,2,2,3,170.0
43831,City Hotel,1,2015,September,PRT,2,2,3,170.0
43832,City Hotel,1,2015,September,PRT,2,2,3,170.0
43833,City Hotel,1,2015,September,PRT,2,2,3,170.0
43834,City Hotel,0,2015,September,GRC,2,2,2,185.0
43835,City Hotel,0,2015,September,PRT,2,2,2,185.0
43836,City Hotel,0,2015,September,PRT,1,2,2,185.0
43837,City Hotel,1,2015,September,PRT,2,2,3,170.0
43838,City Hotel,1,2015,September,PRT,2,2,3,170.0
43839,City Hotel,1,2015,September,PRT,2,2,3,170.0
43840,City Hotel,0,2015,September,PRT,2,2,3,102.0
43841,City Hotel,1,2015,September,PRT,2,2,3,170.0
43842,City Hotel,1,2015,September,PRT,2,2,3,170.0
43843,City Hotel,1,2015,September,PRT,2,2,3,170.0
43844,City Hotel,1,2015,September,PRT,2,2,3,170.0
43845,City Hotel,1,2015,September,PRT,2,2,3,170.0
43846,City Hotel,1,2015,September,PRT,2,2,3,170.0
43847,City Hotel,0,2015,September,GRC,1,2,3,130.9
43848,City Hotel,1,2015,September,PRT,2,2,3,170.0
43849,City Hotel,1,2015,September,PRT,2,2,3,170.0
43850,City Hotel,1,2015,September,PRT,2,2,3,170.0
43851,City Hotel,1,2015,September,PRT,2,2,3,170.0
43852,City Hotel,1,2015,September,PRT,2,2,3,19.15
43853,City Hotel,1,2015,September,PRT,2,2,3,19.15
43854,City Hotel,1,2015,September,PRT,2,2,3,170.0
43855,City Hotel,1,2015,September,PRT,2,2,3,170.0
43856,City Hotel,1,2015,September,PRT,2,2,3,170.0
43857,City Hotel,1,2015,September,PRT,2,2,3,170.0
43858,City Hotel,1,2015,September,PRT,2,2,3,170.0
43859,City Hotel,1,2015,September,PRT,2,2,3,170.0
43860,City Hotel,1,2015,September,PRT,2,2,3,170.0
43861,City Hotel,0,2015,September,PRT,2,2,3,102.0
43862,City Hotel,0,2015,September,PRT,2,2,3,102.0
43863,City Hotel,1,2015,September,PRT,2,2,3,170.0
43864,City Hotel,1,2015,September,PRT,2,2,3,170.0
43865,City Hotel,1,2015,September,PRT,2,2,3,170.0
43866,City Hotel,1,2015,September,PRT,2,2,3,170.0
43867,City Hotel,0,2015,September,PRT,1,2,3,0.0
43868,City Hotel,0,2015,September,PRT,2,2,3,102.0
43869,City Hotel,1,2015,September,PRT,2,2,3,170.0
43870,City Hotel,1,2015,September,PRT,2,2,3,170.0
43871,City Hotel,1,2015,September,PRT,2,2,3,170.0
43872,City Hotel,1,2015,September,PRT,2,2,3,170.0
43873,City Hotel,1,2015,September,PRT,2,2,3,170.0
43874,City Hotel,1,2015,September,PRT,2,2,3,170.0
43875,City Hotel,1,2015,September,PRT,2,2,3,170.0
43876,City Hotel,1,2015,September,PRT,2,2,3,170.0
43877,City Hotel,1,2015,September,PRT,2,2,3,19.15
43878,City Hotel,1,2015,September,PRT,2,2,3,170.0
43879,City Hotel,0,2015,September,PRT,2,2,3,102.0
43880,City Hotel,0,2015,September,PRT,1,2,3,102.0
43881,City Hotel,0,2015,September,PRT,2,2,3,102.0
43882,City Hotel,0,2015,September,PRT,2,2,3,102.0
43883,City Hotel,1,2015,September,PRT,2,2,3,170.0
43884,City Hotel,1,2015,September,PRT,2,2,3,170.0
43885,City Hotel,1,2015,September,PRT,2,2,3,170.0
43886,City Hotel,1,2015,September,PRT,2,2,3,170.0
43887,City Hotel,1,2015,September,PRT,2,2,3,170.0
43888,City Hotel,1,2015,September,PRT,2,2,3,170.0
43889,City Hotel,1,2015,September,PRT,2,2,3,170.0
43890,City Hotel,1,2015,September,PRT,2,2,3,170.0
43891,City Hotel,1,2015,September,PRT,2,2,3,170.0
43892,City Hotel,1,2015,September,PRT,2,2,3,170.0
43893,City Hotel,1,2015,September,PRT,2,2,3,170.0
43894,City Hotel,0,2015,September,PRT,2,2,3,102.0
43895,City Hotel,0,2015,September,SVN,1,2,3,118.14
43896,City Hotel,1,2015,September,PRT,2,2,3,170.0
43897,City Hotel,1,2015,September,PRT,2,2,3,170.0
43898,City Hotel,1,2015,September,PRT,2,2,3,170.0
43899,City Hotel,1,2015,September,PRT,2,2,3,170.0
43900,City Hotel,1,2015,September,PRT,2,2,3,170.0
43901,City Hotel,1,2015,September,PRT,2,2,3,170.0
43902,City Hotel,1,2015,September,PRT,2,2,3,170.0
43903,City Hotel,0,2015,September,PRT,2,2,3,102.0
43904,City Hotel,0,2015,September,SVN,1,2,3,118.14
43905,City Hotel,1,2015,September,PRT,2,2,3,170.0
43906,City Hotel,1,2015,September,PRT,2,2,3,170.0
43907,City Hotel,1,2015,September,PRT,2,2,3,170.0
43908,City Hotel,1,2015,September,PRT,2,2,3,170.0
43909,City Hotel,1,2015,September,PRT,2,2,3,170.0
43910,City Hotel,1,2015,September,PRT,2,2,3,170.0
43911,City Hotel,1,2015,September,PRT,2,2,3,170.0
43912,City Hotel,1,2015,September,PRT,2,2,3,170.0
43913,City Hotel,1,2015,September,PRT,2,2,3,170.0
43914,City Hotel,1,2015,September,PRT,2,2,3,170.0
43915,City Hotel,1,2015,September,PRT,2,2,3,170.0
43916,City Hotel,1,2015,September,PRT,2,2,3,170.0
43917,City Hotel,1,2015,September,PRT,2,2,3,170.0
43918,City Hotel,1,2015,September,PRT,2,2,3,170.0
43919,City Hotel,1,2015,September,PRT,2,2,3,170.0
43920,City Hotel,1,2015,September,PRT,2,2,3,170.0
43921,City Hotel,1,2015,September,PRT,2,2,3,170.0
43922,City Hotel,1,2015,September,PRT,2,2,3,170.0
43923,City Hotel,1,2015,September,PRT,2,2,3,170.0
43924,City Hotel,0,2015,September,PRT,1,2,3,86.0
43925,City Hotel,0,2015,September,PRT,2,2,3,102.0
43926,City Hotel,0,2015,September,GRC,1,2,3,130.9
43927,City Hotel,1,2015,September,PRT,2,2,3,170.0
43928,City Hotel,1,2015,September,PRT,2,2,3,19.15
43929,City Hotel,1,2015,September,PRT,2,0,1,250.0
43930,City Hotel,0,2015,September,BRA,2,1,1,200.0
43931,City Hotel,1,2015,September,PRT,2,2,2,170.0
43932,City Hotel,1,2015,September,PRT,2,2,2,170.0
43933,City Hotel,1,2015,September,PRT,2,2,2,170.0
43934,City Hotel,1,2015,September,PRT,2,2,2,170.0
43935,City Hotel,1,2015,September,PRT,2,2,2,170.0
43936,City Hotel,1,2015,September,PRT,2,2,2,170.0
43937,City Hotel,1,2015,September,PRT,2,2,2,170.0
43938,City Hotel,1,2015,September,PRT,2,2,2,170.0
43939,City Hotel,1,2015,September,PRT,2,2,2,170.0
43940,City Hotel,1,2015,September,PRT,2,2,2,170.0
43941,City Hotel,1,2015,September,PRT,2,2,2,170.0
43942,City Hotel,1,2015,September,PRT,2,2,2,170.0
43943,City Hotel,1,2015,September,PRT,2,2,2,170.0
43944,City Hotel,1,2015,September,PRT,2,2,2,170.0
43945,City Hotel,1,2015,September,PRT,2,2,2,170.0
43946,City Hotel,1,2015,September,PRT,2,2,2,170.0
43947,City Hotel,1,2015,September,PRT,2,2,2,170.0
43948,City Hotel,1,2015,September,PRT,2,2,2,170.0
43949,City Hotel,0,2015,September,ITA,1,2,2,190.0
43950,City Hotel,1,2015,September,PRT,2,2,2,170.0
43951,City Hotel,0,2015,September,GRC,2,2,2,129.2
43952,City Hotel,1,2015,September,PRT,2,2,2,170.0
43953,City Hotel,1,2015,September,PRT,2,2,2,170.0
43954,City Hotel,1,2015,September,PRT,2,2,2,170.0
43955,City Hotel,1,2015,September,PRT,2,2,2,170.0
43956,City Hotel,1,2015,September,PRT,2,2,2,170.0
43957,City Hotel,1,2015,September,PRT,2,2,2,170.0
43958,City Hotel,1,2015,September,PRT,2,2,2,170.0
43959,City Hotel,1,2015,September,PRT,2,2,2,170.0
43960,City Hotel,1,2015,September,PRT,2,2,2,170.0
43961,City Hotel,1,2015,September,PRT,2,2,2,170.0
43962,City Hotel,1,2015,September,PRT,2,2,2,170.0
43963,City Hotel,1,2015,September,PRT,2,2,2,170.0
43964,City Hotel,1,2015,September,PRT,2,2,2,170.0
43965,City Hotel,1,2015,September,PRT,2,2,2,170.0
43966,City Hotel,1,2015,September,PRT,2,2,2,170.0
43967,City Hotel,1,2015,September,PRT,2,2,2,170.0
43968,City Hotel,1,2015,September,PRT,2,2,2,170.0
43969,City Hotel,1,2015,September,PRT,2,2,2,170.0
43970,City Hotel,1,2015,September,PRT,2,2,2,170.0
43971,City Hotel,1,2015,September,PRT,2,2,3,57.92
43972,City Hotel,1,2015,September,PRT,3,2,3,167.22
43973,City Hotel,1,2015,September,PRT,2,2,3,57.92
43974,City Hotel,0,2015,September,NOR,2,2,4,166.58
43975,City Hotel,0,2015,September,NOR,2,2,4,166.58
43976,City Hotel,1,2015,September,PRT,1,1,0,170.0
43977,City Hotel,1,2015,September,PRT,1,1,0,170.0
43978,City Hotel,1,2015,September,PRT,1,1,0,170.0
43979,City Hotel,1,2015,September,PRT,1,1,0,170.0
43980,City Hotel,1,2015,September,PRT,1,1,0,170.0
43981,City Hotel,1,2015,September,PRT,1,1,0,170.0
43982,City Hotel,1,2015,September,PRT,1,1,0,170.0
43983,City Hotel,0,2015,September,SVK,2,2,2,163.0
43984,City Hotel,0,2015,September,USA,2,4,5,131.51
43985,City Hotel,1,2015,September,PRT,1,1,0,170.0
43986,City Hotel,1,2015,September,PRT,1,1,0,170.0
43987,City Hotel,1,2015,September,PRT,1,1,0,170.0
43988,City Hotel,1,2015,September,PRT,1,1,0,170.0
43989,City Hotel,1,2015,September,PRT,1,1,0,170.0
43990,City Hotel,1,2015,September,PRT,2,1,1,138.0
43991,City Hotel,1,2015,September,PRT,1,1,1,123.5
