id,name,artists,popularity,duration_ms,release_date,danceability,energy
6qoKugP9vqtkSwjlyyEb2Q,Cañero - Instrumental (Remasterizado),['Francisco Canaro'],0,176000,1929-10-22,0.721,0.105
6quwGjUA43GqlPK39Lxdev,La Guardia Vieja - Instrumental (Remasterizado),['Francisco Canaro'],0,181000,1929-10-22,0.707,0.233
6qviDivTUtbGkIpA43sfx1,Rita,['Mistinguett'],0,145914,1929,0.646,0.376
6r9g8Zpd6F1g9RK5ywXOSl,A Lo Gaucho - Remasterizado,"['Francisco Canaro', 'Charlo']",0,173733,1929-10-17,0.69,0.27
6sCMLHnD6QQEAhMpuxDivD,Stardust,['Louis Armstrong'],1,213747,1929,0.613,0.299
6tSOFRWDLmGfrwjizH9wXA,Numa Escola Sertaneja,"['Cornélio Pires', 'Pedro Massa']",0,153293,1929-08-07,0.633,0.297
6ucGKNf30AbpqaTTTYlBnv,La Divina Dama - Remasterizado,"['Francisco Canaro', 'Charlo']",0,182507,1929-10-22,0.374,0.0751
6uhubgO0k7wdVavYNe8rhW,Hermanita - Instrumental (Remasterizado),"['Francisco Canaro', 'Ada Falcón']",0,182507,1929-11-06,0.558,0.196
6vMlI76FbtgOC0O1fUxOOX,Los Angeles - Remasterizado,"['Francisco Canaro', 'Charlo']",0,176000,1929-11-06,0.634,0.259
6vQNv0ACJrEfJ66gQkyHyY,Jeannette - Remasterizado,"['Francisco Canaro', 'Charlo']",0,181507,1929-11-06,0.774,0.23
6vbj5xzSLVcubcM4a7V7IA,Jacqueline - Remasterizado,['Francisco Canaro'],0,176000,1929-11-06,0.715,0.179
6vgGznuQURf7EthilL0Ss1,C'est Si Bon Quand C'est Défendu,['Marie Dubas'],0,169599,1929,0.713,0.279
6wSvCc7kjqNCKlgsrKKdL3,Do Something (Carroll Gibbons),['Carroll Gibbons'],0,201840,1929,0.691,0.0905
6xc0pkq0PxVMInUWJwfOLg,Primavera - Instrumental (Remasterizado),['Francisco Canaro'],0,151000,1929-11-06,0.727,0.159
6xjOxFWK88r4dfobkRHRNc,Cruz de Palo - Instrumental (Remasterizado),['Francisco Canaro'],0,179000,1929-10-22,0.762,0.206
6xrza1ulqPAqsSyoRTOXoj,No Special Rider Blues,['Little Brother Montgomery'],0,174097,1929,0.583,0.17
6xyhQh0C7IQKRTVm4Eo2l3,Quimera de Amor - Instrumental (Remasterizado),['Francisco Canaro'],0,174840,1929-10-15,0.677,0.189
6ySiYxS6lqnns4VgmYNk3Z,Primer Auxilio - Remasterizado,"['Francisco Canaro', 'Charlo']",0,163880,1929-10-15,0.786,0.261
6yoEEnEZrchsG8AwLphUKy,El Triunfo de la Milonga - Instrumental (Remasterizado),['Francisco Canaro'],0,204147,1929-10-15,0.79,0.0932
6yt1VrN3SqO6Sk1yR9o6Nh,Clarinet Marmelade - Remastered,['Light Crust Doughboys'],0,161959,1929-01-12,0.797,0.581
6zGg4e0jxLbnQsgfGK0W3p,Louisiana Glide,['Blind Leroy Garnett'],0,202790,1929,0.608,0.223
6zUrA8ytUfx4Ij4RSy4wEe,Cuando Llora el Corazón - Remasterizado,"['Francisco Canaro', 'Charlo']",0,206240,1929-10-18,0.726,0.304
70bCAFrKwDpBfzAp6hbhAa,El Barbijo - Remasterizado,['Francisco Canaro'],0,189493,1929-10-22,0.756,0.283
72AZEjwp7F3e5jaOAHTuFI,Guapo Sin Grupo - Remasterizado,"['Francisco Canaro', 'Charlo']",0,199627,1929-10-18,0.727,0.265
72C2jVg3gleLj2x6ElirIk,Oh Bebe,"['Oscar Doueet', 'Alius Soileau']",0,186720,1929,0.752,0.424
72C76owoBSGSfPzfCaZolU,When the Saints Go Marching In,['Bunk Johnson'],0,181283,1929,0.678,0.623
73IDogoZu9javJNGyQItGI,Mira...! - Remasterizado,"['Francisco Canaro', 'Charlo']",0,154053,1929-10-04,0.793,0.378
74Bsmr5lYyZCx5fa9DrDRP,Travesia - Instrumental (Remasterizado),['Francisco Canaro'],0,188000,1929-10-22,0.774,0.241
74GW5ldzmrZOVvH4Mh2JUM,Amigablemente - Remasterizado,['Ignacio Corsini'],0,106187,1929-06-19,0.684,0.203
75e8cQIrxNfXjmFMKUgB2B,Um Baile na Roça,"['Cornélio Pires', 'Pedro Massa']",0,184573,1929-08-07,0.641,0.298
76Jtcs1gkVPP3vnYqaGPbO,Puro Cuento - Remasterizado,"['Francisco Canaro', 'Charlo']",0,169547,1929-10-15,0.774,0.353
77roOnL6YzXz0wbd6IwR9B,Palmyre,['Dorville'],0,158732,1929,0.653,0.242
78059dZoaGMccDInJwoEnL,Le Midland Two Step,['Amede Ardoin'],0,186733,1929,0.776,0.342
7A8rCpzUgLXUqleNeXpkqL,"8 Humoresques, Op. 101: 7. Poco lento e grazioso","['Antonín Dvořák', 'Vása Prihoda', 'Charles Cerné']",0,175701,1929-01-01,0.389,0.166
7AwZdzsixyxdDRT0PqGAGj,A Orillas del Sena - Remasterizado,['Ignacio Corsini'],0,149253,1929-06-19,0.727,0.245
7CPzu6cgd98IKIqUu0pwuo,You're in My Heart (Carroll Gibbons),['Carroll Gibbons'],0,167800,1929,0.525,0.129
7CWJBOhLvUxaFIxIDbFW57,All I Want Is 'Ittle Ootsie Oo (Carroll Gibbons),['Carroll Gibbons'],0,168613,1929,0.724,0.236
7DixDcLzQrpGO8nZDMyhLZ,Die Fledermaus (short version): Part 10,"['Johann Strauss II', 'Margret Pfahl', 'Waldemar Henke', 'Franz Völker', 'Staatskapelle Berlin', 'Hermann Weigert']",0,311076,1929-01-01,0.564,0.286
7FbJm1eOgsONbGrxgxxpyc,Rock Island Blues - Remastered,['Lewis Black'],0,178794,1929-01-06,0.501,0.186
7GKnQcXjxPyuJTIZ9M6VvM,La Tardecita - Remasterizado,['Ignacio Corsini'],0,107853,1929-06-19,0.742,0.16
7IHNSGPwSmnVtoll9nyaPi,La Bataraza - Instrumental (Remasterizado),['Francisco Canaro'],0,168493,1929-10-22,0.628,0.172
7JvSauHZZUoDeeSmDxdTUa,Left My Gal In The Mountains,['Gene Autry'],1,158387,1929,0.738,0.1
7KzdQkyv3u23GFxxi9j7fX,Zaraza - Remasterizado,['Ignacio Corsini'],0,114293,1929-06-19,0.716,0.0858
7bQueraifk91RfworcF1x1,Up With the Lark (Carroll Gibbons),['Carroll Gibbons'],0,175440,1929,0.624,0.114
7dTGmDq8fkQW8T1aRhkSDy,Le Bourgeois Gentilhomme – Suite Op.60: II Minuet,"['Richard Strauss', 'London Philharmonic Orchestra']",0,93467,1929,0.329,0.0381
7docDI7hiHDi6jmdmBxAPM,Ufa - Remasterizado,['Ignacio Corsini'],0,110013,1929-06-20,0.703,0.202
7e5B1nPma4iVdt3S1t9Iyw,Hormiguita,['Francisco Canaro'],0,159987,1929,0.638,0.317
7e8pv4RYycsQX9OoAdnsVz,Living In The Mountains,['Gene Autry'],0,176920,1929,0.568,0.116
7fFzw74sBKHDD9IpPmJ80a,On The Sunny Side Of The Street - Live,['Louis Armstrong'],0,210787,1929,0.614,0.363
7hO7wOhPqR0TIqZ3rVPlFv,Wringing That Thing,['Tampa Joe & Macon Ed'],0,190404,1929-01-12,0.605,0.249
7hgrMM3dTqRFBso0ogWpeF,San Sebastián - Instrumental (Remasterizado),['Francisco Canaro'],0,184493,1929-10-22,0.836,0.307
7i12ibn5HzccfAbXORJWti,Madrecita - Remasterizado,['Ignacio Corsini'],0,139133,1929-06-20,0.698,0.165
7mBk8DAI8zOEx8hqOCA0SC,"Blues, Please Go Away",['Sara Martin & Her Jug Band'],0,166417,1929-01-12,0.383,0.409
7mgG1WYpjcr0dgXdDi8fdl,Yodelin' Gene,['Gene Autry'],0,108600,1929,0.456,0.29
7nRT3b6f5jfdewxS1hjeqI,Venite Conmigo - Remasterizado,['Ignacio Corsini'],0,137627,1929-06-19,0.624,0.298
7omiTH94ce4k1NvxsbbhdX,Um Fardo,"['Psycoprata', 'SativanderGround']",0,169280,1929-03-12,0.713,0.839
7pAx8f3iycA1hpUZWLKayk,Nobody's Fault But Your Own (Carroll Gibbons),['Carroll Gibbons'],0,202960,1929,0.581,0.134
7pENriW3NRoEgt0UxnZG6x,"Te Fuiste... Ja, Ja - Remasterizado","['Francisco Canaro', 'Charlo']",0,179840,1929-10-18,0.704,0.379
7qEuh1EodfMDvkCCLq0jLA,La Cieguita de Boedo - Instrumental (Remasterizado),"['Francisco Canaro', 'Charlo']",0,172613,1929-10-15,0.769,0.279
7r4w4fJh5YyD9AZ6O3Img4,Cabbage Greens,['Champion Jack Dupree'],0,194603,1929,0.732,0.205
7rhZvpXrsCJ8sIgR20m4T4,My Oklahoma Home,['Gene Autry'],0,187267,1929,0.43,0.256
7roEDvTUyrIV5TtSnuST5q,Pastenaca - Remasterizado,['Francisco Canaro'],0,167507,1929-10-22,0.733,0.185
7uZHQkRAqyY2glt8cJLxZ7,No Me Olvides - Remasterizado,"['Francisco Canaro', 'Charlo']",0,167600,1929-10-18,0.723,0.0775
7vBxG5koHNKVNeY4u6ScbX,I've Got The World On A String,['Louis Armstrong'],1,195200,1929,0.532,0.135
7vH5FEy52uatAfjP79sPvo,Le Bourgeois Gentilhomme – Suite Op.60: IV Entrance and Dance of the Tailors,"['Richard Strauss', 'London Philharmonic Orchestra']",0,269800,1929,0.327,0.205
7w74VFeAzrKpLjhXAU0LhD,Cachadora - Remasterizado,"['Francisco Canaro', 'Charlo']",0,197787,1929-10-04,0.691,0.214
7wmQ3WkqFfiisoWPH3vUxT,Alma Gaucha - Remasterizado,['Ignacio Corsini'],0,183747,1929-06-19,0.567,0.13
7x9XVySn2GDXUqGOPuKijm,Misa de Once - Remasterizado,['Francisco Canaro'],0,201507,1929-10-22,0.688,0.225
7yJdPkxhOYUkQvDQlRgG7Y,Tengo Miedo - Remasterizado,"['Francisco Canaro', 'Charlo']",0,159493,1929-10-22,0.759,0.287
7ykBML7Il4XeHnsary6hWc,I've Got The World On A String,['Louis Armstrong'],1,195200,1929,0.532,0.135
7zGnXD2CexZInlKdVBCZjI,Primer Auxilio - Remasterizado,['Ignacio Corsini'],0,130627,1929-06-20,0.507,0.158
7zRsDQWUwxVdn9c2DZBdXo,Daddy And Home,['Gene Autry'],0,159040,1929,0.469,0.195
7zZiGUoaXzOV02jTvh6zjh,Quand Il Joue De L'accordéon,['Fréhel'],0,157896,1929,0.658,0.231
7zgpWWmC6QetsShifz8QJE,Desafio dos Caipiras,"['Cornélio Pires', 'Pedro Massa']",0,115545,1929-08-07,0.693,0.417
01C4XsExi2vFj2uZAKyZiB,Henry VIII: Introduction - Entrance of the Nobles - 1929 Recording,"['Camille Saint-Saëns', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,272093,1929,0.325,0.171
06bvwwi0mtlylXDXLr58GM,Henry VIII: Scottish Idyll - 1929 Recording,"['Camille Saint-Saëns', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,257587,1929,0.185,0.125
0JABT2QNmfUcfGkZRpSfXQ,The Turtle Twist,['Jelly Roll Morton'],0,183760,1929-12-17,0.646,0.215
1I5GzlpEGd9C9WxhrdPigY,Martha: Overture - 1929 Recording,"['Friedrich von Flotow', 'Vienna State Opera Orchestra', 'Leopold Reichwein']",0,531147,1929,0.188,0.0923
1MMbSWt45yoQiJ6kIWBJaD,"Iphigenie en Tauride, Wq. 46: Air - Dance of the Slaves - 1929 Recording","['Christoph Willibald Gluck', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,265987,1929,0.357,0.0703
1a1hj9ASUFcNTC1Fd3xIF4,"From Holberg's Time, Suite for String Orchestra, Op. 40: Air","['Edvard Grieg', 'RIAS-Symphonie-Orchester', 'Herbert Sandberg']",0,387827,1929,0.0912,0.154
1vOCSXzyqCuBvKFYImolai,"From Holberg's Time, Suite for String Orchestra, Op. 40: Sarabande - Gavotte - Musette","['Edvard Grieg', 'RIAS-Symphonie-Orchester', 'Herbert Sandberg']",0,430013,1929,0.21,0.0719
3ZbG7IAgpeas9FLQeBmRMj,Die schöne Galathea: Overture - 1929 Recording,"['Franz von Suppé', 'Vienna State Opera Orchestra', 'Leopold Reichwein']",0,424413,1929,0.264,0.258
3lTxA5WuivRqIj7eYVYJVT,"Pavane, Op. 50 - 1929 Recording","['Gabriel Fauré', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,287653,1929,0.152,0.0221
3uoFPYykhy4BpYkHia7rNR,My Little Dixie Home,['Jelly Roll Morton'],0,174333,1929-12-17,0.623,0.285
47b8xmjw8ypqMcMi9LRD7s,That's Like It Oughta' Be!,['Jelly Roll Morton'],0,173413,1929-12-17,0.719,0.452
4GJ5P7u7P7tiQqazVZLUrM,Henry VIII: Jig and Finale - 1929 Recording,"['Camille Saint-Saëns', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,221507,1929,0.391,0.109
5T3Kk0oYedr9EK6IgkgETb,Smilin' The Blues Away,['Jelly Roll Morton'],0,174147,1929-12-17,0.785,0.463
5ZpxZWBBYP5AEe5WpTnORX,Perpetuum mobile - 1929 Recording,"['Moritz Moszkowski', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,270987,1929,0.344,0.221
6mxTGk97KwVbnhFSdYBYqL,Henry VIII: Dance of the Gypsies - 1929 Recording,"['Camille Saint-Saëns', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,161627,1929,0.385,0.0523
7025j7Zr8iGlJUYxRNsQfk,"From Holberg's Time, Suite for String Orchestra, Op. 40: Praelude","['Edvard Grieg', 'RIAS-Symphonie-Orchester', 'Herbert Sandberg']",0,174333,1929,0.303,0.241
77ZtDSF1Fkis2elI1hP5GD,"Iphigenie en Tauride, Wq. 46: Tambourin - Gavotte - Chaconne - 1929 Recording","['Christoph Willibald Gluck', 'National Symphony Orchestra New York', 'Walter Damrosch']",0,512533,1929,0.24,0.128
7mwVEUzZtd7uyJJvgpZFkn,"From Holberg's Time, Suite for String Orchestra, Op. 40: Rigaudon","['Edvard Grieg', 'RIAS-Symphonie-Orchester', 'Herbert Sandberg']",0,255040,1929,0.289,0.106
7CIoJE0JfVFcmmUY3fFojH,"Hungarian Rhapsody No. 2 in C-Sharp Minor, S. 244/2","['Franz Liszt', 'Vladimir Horowitz']",48,541600,1930,0.349,0.326
1URyyv3KRVnqlVkQQi3OlQ,Chorra,['Carlos Gardel'],38,124147,1930-08-18,0.699,0.447
66QFC1l8Oe1bKSLdZYwr9B,"Consolation No. 3 in D-Flat Major, S. 172/3","['Franz Liszt', 'Vladimir Horowitz']",37,264560,1930,0.269,0.00856
5RXchQNEfOrsAtfklgYNnR,Fita Amarela,"['Francisco Alves', 'Mario Reis']",31,148219,1930-06-14,0.7,0.593
1EwvP4mPzurPA5axgvUoM6,"Consolation No. 2 in E Major, S. 172/2","['Franz Liszt', 'Vladimir Horowitz']",30,210827,1930,0.294,0.00684
1JRVPBbouJbwli9SNoZkzx,The Rumba Dance,"['Roaring Lion', 'Gerald Clark and his Caribbean Serenaders']",29,192933,1930-01-01,0.664,0.374
5qhM3qBHEIFvXL8xRe3dhb,"If I Knew You Were Comin', I'd've Baked a Cake","['The New Yorkers', 'Wilmouth Houdini', 'Eileen Barton']",28,159840,1930-01-01,0.727,0.287
2I74IqSUjq6Wyyj0RrbxID,Sitting On Top Of The World,['Mississippi Sheiks'],27,181800,1930,0.463,0.244
2zFXOImEoSnLb5dnPAvVNI,Monster Faladoré,['Joe Quartz'],26,285962,1930,0.521,0.364
1dnOU5nbW5kpmRBg0uCtqy,In the Dew and the Rain,['The Growler'],24,178933,1930-01-01,0.729,0.712
351Zm4ZUKWT7qW7rXVoFkr,Lieutnant Julian,['Sam Manning'],22,179801,1930-01-01,0.703,0.295
4DdF8wXqThIAGAqy14uYFd,"Ballade No. 2 in B Minor, S. 171","['Franz Liszt', 'Vladimir Horowitz']",22,918440,1930,0.295,0.0696
7tJ0Wtz9mwa3jD69ldsxpY,Still I'm Traveling On,['Mississippi Sheiks'],19,180960,1930,0.501,0.372
4E0kCDF59agG0qMqdCD1h9,"Hungarian Rhapsody No. 6 in D-Flat Major, S. 244/6","['Franz Liszt', 'Vladimir Horowitz']",18,430880,1930,0.425,0.297
1pEfFSMwsaXrBmiNdhc1wM,"Hungarian Rhapsody No. 19 in D Minor, S. 244/19: Lento","['Franz Liszt', 'Vladimir Horowitz']",18,585733,1930,0.343,0.15
1bhwZP4zbxfdwYhLtC6LkJ,I Can't Believe That You're in Love With Me,['Jack Payne'],17,151800,1930,0.659,0.342
3k3WlYkt3qYNtLFkT5yGox,Body and Soul,['Louis Armstrong'],16,197067,1930,0.58,0.305
0NnR5JhEg4i9GER0bsksp3,Long Tall Mama,['Big Bill Broonzy'],15,166373,1930,0.53,0.235
19Ol0MHJQ9aFXy1k1717Yq,"Mephisto Waltz No. 1, S. 514","['Franz Liszt', 'Vladimir Horowitz']",15,735200,1930,0.37,0.189
3tH8Y5S8kt2n0gPD7Zw5kL,I've Got Blood In My Eyes For You,['Mississippi Sheiks'],15,194173,1930,0.605,0.404
6Zy82cYdN3x9ktUpQxHydk,"Piano Sonata in B Minor, S. 178","['Franz Liszt', 'Vladimir Horowitz']",15,1803280,1930,0.31,0.22
0qInprIqSvJ8OgDHbYldOk,Whiskey & Good Time Blues,['Big Bill Broonzy'],14,171333,1930,0.591,0.219
34y6Gie19NTeapGMoqCHhl,"Années de pèlerinage, Première année (Suisse), S. 160: No. 6, Vallée d'Obermann","['Franz Liszt', 'Vladimir Horowitz']",14,791893,1930,0.295,0.0713
5wh5X99ksMwSFy2RUzBHs7,I Can't Be Satisfied,['Big Bill Broonzy'],14,164667,1930,0.708,0.453
6lDaWKLr7PtqT1iDZTDLaE,"Scherzo & March, S. 177","['Franz Liszt', 'Vladimir Horowitz']",14,636293,1930,0.43,0.203
7r8PfxqONYkGBIdLhPTk1g,Night and Day,['Al Bowlly'],15,179240,1930,0.337,0.0723
06AZEK3z6EsTZ1DtnVIJM5,Come Rain Or Come Shine,['Marlene Dietrich'],13,178867,1930,0.366,0.122
2lI3pXnhkRho7VcV3ldCj3,Don't Touch Me Tomato,"['George Symonette', 'The Native Bahamian Rhythms']",13,148240,1930-01-01,0.795,0.714
5LVz44pyxkV2kW9aCkBNsn,How You Want It Done?,['Big Bill Broonzy'],13,169960,1930,0.563,0.528
0d8BF98CQPoRinBOT0sX0p,"No. 5, Sonetto 104 del Petrarca","['Franz Liszt', 'Vladimir Horowitz']",11,387920,1930,0.266,0.0966
4wFgfAZwUI6mrBtwLr1UXj,If I Could Be With You (One Hour Tonight),['Louis Armstrong & His Sebastian New Cotton Club Orchestra'],12,215360,1930,0.528,0.226
5za81tno3SpPH0Lvj7WkuE,"Danse macabre, S. 555 (after Camille Saint-Saens)","['Franz Liszt', 'Vladimir Horowitz']",12,492907,1930,0.329,0.263
66Zm9UHiKKnnyiuxsq48Ur,"Isoldes Liebestod from Tristan und Isolde, S. 447 (after Richard Wagner)","['Franz Liszt', 'Vladimir Horowitz']",11,399827,1930,0.305,0.0457
0cWpZ3g8UYSqMjALp83pQo,"Sonata for Piano in B Minor, S. 178: II. Andante sostenuto","['Franz Liszt', 'Vladimir Horowitz']",10,410933,1930,0.323,0.0429
0htuZuZxpuKswTVSCKsLg7,"Valses oubliées, S. 215: No. 1 in F-Sharp Major","['Franz Liszt', 'Vladimir Horowitz']",11,184213,1930,0.335,0.0573
17X3oOGvjrOnY43fTQf8nA,"Sonata for Piano in B Minor, S. 178: I. Lento assai - Allegro energico","['Franz Liszt', 'Vladimir Horowitz']",11,618987,1930,0.342,0.176
1jRUl3a65OlIMzewLkEprP,"I'm Gonna Sit Right Down and Write Myself a Letter / Auf Wiedersehen, My Dear",['Al Bowlly'],10,195067,1930,0.419,0.0378
3A43KyhkdLfE2VYcEVeVaW,O Orvalho Vem Caindo,['Almirante'],10,189762,1930-06-14,0.627,0.425
3AYv89siAYtbiWDcDxOjmY,It's All Forgotten Now,['Al Bowlly'],11,203067,1930,0.582,0.0317
3UYi1RHLfYpKme0mNVAMk8,"Hungarian Rhapsody No. 6 in D-Flat Major, S. 244","['Franz Liszt', 'Vladimir Horowitz']",11,413253,1930,0.402,0.255
3UaOfi16cKYbWt4EcHQJJr,"Soirées de Vienne, S. 427 No. 6: Allegro con strepito - Live","['Franz Liszt', 'Vladimir Horowitz']",11,446107,1930,0.379,0.0877
66wyNHunn4A3nxiATrbz4p,"Années de pèlerinage, Première année (Suisse), S. 160: No. 5, Au bord d'une source","['Franz Liszt', 'Vladimir Horowitz']",11,233067,1930,0.212,0.0768
7mGMHTfu7RmxNTyj5WWL3c,"Années de pèlerinage II (Italie), S. 161: No. 5, Sonetto del Petrarca No. 104 - Live","['Franz Liszt', 'Vladimir Horowitz']",10,377920,1930,0.263,0.0751
03qUZSPHqcWoItJRvyDGOl,"Wedding March and Variations, S. 410 (after Felix Mendelssohn)","['Franz Liszt', 'Vladimir Horowitz']",9,362293,1930,0.346,0.3
05nMc0jvaMPMV2BOQOTVb3,Cidade Maravilhosa,"['André Filho', 'Aurora Miranda']",8,164284,1930-06-14,0.614,0.441
0xrAQaBpCiRgTh4KtQCJ70,"Consolation No. 4 in D-Flat Major, S. 172/4","['Franz Liszt', 'Vladimir Horowitz']",9,162840,1930,0.375,0.0325
2eH0OKHr1pK7dXxllKHuGC,"No. 15 in A Minor, S. 244/15 (Rakóczy March)","['Franz Liszt', 'Vladimir Horowitz']",8,314720,1930,0.313,0.405
2vTGqTaWzCy88jiIhsEeW9,Blue Is the Night,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",7,192853,1930,0.515,0.156
3AI2VuKEoUYOELHtD82p0r,Mano a mano,['Carlos Gardel'],8,186173,1930-08-18,0.717,0.412
3AOgrQsP7Hs43t8jOq7fGs,Madam Teheb Betenker Leih,['Umm Kulthum'],8,384653,1930-01-01,0.338,0.29
3IIe4wDrjwuf74vuC8a549,"No. 4, Au bord d'une source","['Franz Liszt', 'Vladimir Horowitz']",9,206947,1930,0.299,0.159
3MDKNngBxa6nNGSKibLhKk,"Valse oubliée No. 1 in F-Sharp Major, S. 215/1","['Franz Liszt', 'Vladimir Horowitz']",8,138027,1930,0.328,0.106
44NkmEmGvCudWCfqWklKIq,O Palhaço o Que É?,['Carlos Galhardo'],8,197092,1930-06-14,0.712,0.623
4GihfxmadyDZ4xWqz5NbDi,"Consolation No. 5 in E Major, S. 172/5","['Franz Liszt', 'Vladimir Horowitz']",9,144667,1930,0.319,0.0315
4IClxzDjNjeuDZSdbnZKir,"No. 7, Funérailles","['Franz Liszt', 'Vladimir Horowitz']",9,630213,1930,0.299,0.196
4QV64XiqdMv1034h8Csp2X,Money Is King,['The Tiger'],8,179773,1930-01-01,0.692,0.402
4uTCLbeG5UfyupxnQtiAco,Do You Know What It Means to Miss New Orleans? - Remastered 1996,['Louis Armstrong'],9,181240,1930,0.473,0.201
55nfwuJAo0ZgddbISRoAMN,"Lover, Come Back to Me / Dancing in the Dark",['Al Bowlly'],8,190413,1930,0.435,0.0351
5krafcYMzcSVUD71tz6mCV,Etude in A major,"['Francisco Tárrega', 'Andrés Segovia']",8,127507,1930-01-01,0.198,0.0807
5t3rXofrD4r1klTMqApgmX,Lo han visto con otra,['Carlos Gardel'],8,160733,1930-08-18,0.655,0.354
5vRGTlszEpnXr9e9S7xiwe,Ren og rettferdig,['Stagedive Live'],9,214528,1930-01-01,0.527,0.701
63kng19IR22zdFCNwsTlCD,Swingin' in a Hammock,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",8,230933,1930,0.456,0.135
64sg6d7sQtZq86clvjajoi,Suite Espagnole: Sevilla,"['Isaac Albéniz', 'Andrés Segovia']",8,259200,1930-01-01,0.497,0.0971
6LkXoMRSKYIuqOirAAEib2,"Etude No. 2 in E-Flat Major, S. 140/2 (after Paganini Caprice No. 17)","['Franz Liszt', 'Vladimir Horowitz']",9,190787,1930,0.503,0.176
6l454cldu1JwX7sfCVz24x,Tiher rabbi yishmoel,['Z.Kwartin'],8,255640,1930,0.302,0.0687
6qX1FbGukJCVitsb6dxSm3,"Valse oubliées, S. 215: No. 1 in F-Sharp Major - Live","['Franz Liszt', 'Vladimir Horowitz']",9,197373,1930,0.343,0.193
75ska8UYesfNd0ihZBdcQ2,How Are You Tonight in Hawaii,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",8,215973,1930,0.525,0.124
79NapO7pzkOMOuaBzc0jj7,"Valse oubliée in F-Sharp Major, S. 215/1","['Franz Liszt', 'Vladimir Horowitz']",8,169933,1930,0.339,0.06
7j90oM3fO2nufEjCFijDPx,"Valses oubliées: No. 1 in F-Sharp Major, S. 215/1","['Franz Liszt', 'Vladimir Horowitz']",8,190573,1930,0.366,0.208
7nBTY1HQcyaJPb1uqRXGut,"Weinen, Klagen, Sorgen, Zagen, S. 179 (after J. S. Bach)","['Franz Liszt', 'Vladimir Horowitz']",9,319440,1930,0.327,0.0193
7paJusVgjTQGvFZpTDHYBW,"Sonata for Piano in B Minor, S. 178: III. Allegro energico (fugato)","['Franz Liszt', 'Vladimir Horowitz']",9,615667,1930,0.288,0.145
0IOvf9omJDhNW2dYp8Bq69,I Still Get a Thrill,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",7,191280,1930,0.452,0.0652
0LIPDfeMSvz4t60rNqtsNh,I'm In the Market for You,['Louis Armstrong & His Sebastian New Cotton Club Orchestra'],6,193507,1930,0.572,0.392
0Lm7p1inWvrC54RyUxM4nf,New Bumble Bee,['Memphis Minnie'],5,173733,1930,0.609,0.383
0amJunMZCmdKl30JouAkTd,Honeysuckle Rose,['Louis Armstrong'],5,173000,1930,0.522,0.368
0el6X6PAnSnspSFYGgYcFg,My Bluebird Was Caught In the Rain,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",5,99120,1930,0.49,0.124
0hITg7uuRtmRXL3Rjc1e39,Se lipame,['Sofia Vempo'],6,198000,1930-01-01,0.449,0.298
0nSmgIviH2EEo0fnWdXKY1,I'm Crazy 'Bout My Baby,['Louis Armstrong'],7,272693,1930,0.593,0.39
1H9JPMb4ReMwIVJqyqXpV4,So Beats My Heart for You,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",6,188387,1930,0.401,0.0511
1Ve55Wsljsj0lVN044V8NY,If I Could Be With You,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",5,197133,1930,0.654,0.137
1rnMb5WWgCSBEIjykTd2KP,String Quartet in Eb Op.12: Canzonetta,"['Felix Mendelssohn', 'Andrés Segovia']",5,258067,1930-01-01,0.451,0.0742
1tJpoTInuKcs6E98Z822mt,That's a Plenty,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",6,184587,1930,0.742,0.433
1xKRwUhgYO5FEsHYXfdQgH,The Jazz Fiddler,['Mississippi Sheiks'],6,192267,1930,0.752,0.459
20QHJsdM6e9te9o9kZnomf,It Was So Beautiful,['Al Bowlly'],5,165840,1930,0.46,0.0197
217jXFQbJ2d3YZzmum1Gzg,Let's Go Native,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",6,158160,1930,0.807,0.316
26HQL0r22UvH6Nn5TZQV86,Raggin' the Scale,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",5,162640,1930,0.666,0.349
2EirnsbAA6LP6t2lBAbH8A,Confessin',"['Jack Teagarden', 'Ben Pollack & His Orchestra']",5,181120,1930,0.594,0.0648
3DAbHZLgP67dZGCjopzNho,Volvio una noche,['Carlos Gardel'],7,181520,1930-08-18,0.536,0.279
3FkSu26C0CcBzciaR7cuAK,Maybe It's Love,"['Jack Teagarden', 'Ben Pollack & His Orchestra']",5,219960,1930,0.487,0.109
3c3muQyDJqoWFC5sqOUFXz,Arrasta a Sandália,['Moreira Da Silva'],6,183197,1930-06-14,0.646,0.577
