id,name,artists,popularity,duration_ms,release_date,danceability,energy
0qHYYS4hQPRNU2RPOImDlM,Light My Fire,['Jackie Wilson'],39,171267,1968,0.615,0.549
0uDWbT7UGlakU7IQMSPas3,Rainbow Valley,['Love Affair'],38,230893,1968-03-04,0.505,0.401
6AanQLrt4GtYXutqNiiQJG,Nefertiti,['Miles Davis'],38,470733,1968-03,0.396,0.464
0YfMaGevOvsYZ3rihLvJzr,Light My Fire,['Julie London'],38,202413,1968-01-01,0.363,0.404
6DjRrgnIppWgyccDDEFAqe,Cycles,['Frank Sinatra'],38,190373,1968-11,0.477,0.148
6rgMZHoQKSkLLtj54Vv9KY,It Hurts Me So Much,['Etta James'],38,157347,1968-04-18,0.624,0.487
1X2VZSug0EnkzDqVSin47F,Estoy Pensando en Ti,['La Sonora Santanera'],38,167347,1968-02-21,0.614,0.268
3jTrC5U3Jto9NU7sSdG8qm,Ferris Wheel,['Gábor Szabó'],38,326040,1968-09-18,0.444,0.305
4o6l1qELztTywsFotEaqSY,Bidin' My Time,['Julie London'],38,236720,1968-01-01,0.392,0.151
5UgzlDrLBJj9qIjSXdU0Yj,Take Time to Know Her,['Percy Sledge'],38,185107,1968,0.321,0.337
0sd32LeL99Lb374IyDOYJd,We Can Talk - Remastered,['The Band'],38,182803,1968-07-01,0.399,0.671
18ruAkNwQMPx8ldU2tEMZK,Flowers In The Rain,['The Move'],38,155200,1968-03-01,0.539,0.926
1okJcHTIrR5nQayHTZkGzI,Jennifer Juniper,['Donovan'],38,160160,1968-10,0.615,0.291
2DATiJtJ75vDhCL59LWhlI,"Dirty Old Egg-Suckin' Dog - Live at Folsom State Prison, Folsom, CA (1st Show) - January 1968",['Johnny Cash'],38,76947,1968-05-01,0.511,0.245
5U1GMgbXXM5eLvKUDnvqNS,Israelites,"['Desmond Dekker & The Aces', 'Desmond Dekker', 'The Aces']",38,157693,1968-12-31,0.709,0.5
2BHwWqwuwcC5Zk6dpThXph,Deirdres samba,['Cornelis Vreeswijk'],38,181800,1968,0.624,0.296
5RQpdEGQXehE1P95XzghLf,Ay Qué Rico,['Eddie Palmieri'],38,209440,1968-12-31,0.685,0.805
6KHRRnST58pRpuWqsOk7Js,Don't Leave Me - Mono,['Harry Nilsson'],38,139840,1968-07-01,0.535,0.446
7eMUgF5brxTwqQYLxZ1P04,Retrato do boi soberano,['Tião Carreiro & Pardinho'],38,165627,1968,0.664,0.439
0a8pC3ifrxZJ2k6WZNQIyd,I Started A Joke,['Bee Gees'],38,188173,1968-09,0.304,0.256
12LiUnumZMkhKJxhiivVXW,Save the Life of My Child,['Simon & Garfunkel'],38,168600,1968-04-03,0.351,0.449
5JXTjnYJd1STK0BWh3FIBS,El Diablo,['Compay Quinto'],38,167760,1968-01-01,0.731,0.603
6qwwAbxSYq9MTEIn0UMFNA,Gold And Silver,['Quicksilver Messenger Service'],38,403533,1968,0.32,0.541
30E1ZeueWNbOzMP2PJRqa8,Subway Joe,['Joe Bataan'],38,177587,1968-12-31,0.568,0.628
58n4w23hXUwot69NOvIB2x,Okolona River Bottom Band,['Bobbie Gentry'],38,184958,1968,0.574,0.388
72UEF1L6CZHB6Xzf8Czl3u,Positively 4th Street - Remastered,['Johnny Rivers'],38,303133,1968,0.489,0.451
79r2zIO9T33fQmSWIz4J8o,Desperation,['Steppenwolf'],38,345640,1968,0.371,0.425
1iazg3Bbpj0iawxEIWZ0Ij,À quoi ça sert - Remasterisé en 2016,['Françoise Hardy'],38,211293,1968-12-15,0.264,0.339
5zjsZS7EoC9i8qnMHFtzqM,Sunny,['Stevie Wonder'],38,240907,1968-12-01,0.59,0.476
5JrQKxv9LZevWZ0Fi4KQUC,We're A Winner,['The Impressions'],38,145307,1968-02-02,0.546,0.781
7GWgwLxREtfYiiJKLFQgI6,"Don't Think Twice, It's All Right - Album Verison","[""Ramblin' Jack Elliott""]",38,231800,1968,0.501,0.311
4ji8rXBodYFYDTyenDNjuy,Another Place Another Time,['Jerry Lee Lewis'],38,147413,1968-01-01,0.574,0.401
7CcpBaXCsJsaBeexoiRU1D,Love Is Blue,"['Gábor Szabó', 'Jim Stewart', 'Hal Gordon', 'Jimmy Keltner', 'Louis Kabok']",38,258907,1968,0.48,0.436
4f2kQCUusGjKrUeowAtUOc,Baby Blue,['The Chocolate Watchband'],38,192560,1968,0.535,0.816
6H7OQEC6V2X0mB0ss3yrI8,Louis To Frisco,['Chuck Berry'],38,140160,1968-01-01,0.74,0.521
1CrQF0ipLWH9LjVYbXmN6R,"Pussywillows, Cat-Tails",['Gordon Lightfoot'],38,170640,1968-01-01,0.428,0.174
2zrY4X5TEI3KhdTprfE2ha,Someone I Know,['Margo Guryan'],38,166107,1968,0.537,0.487
43lZ8nY0TNIy2CX3BYCatV,Big Sky - 2018 Stereo Remaster,['The Kinks'],38,172707,1968-11-22,0.553,0.798
4i7mbnAXwZDFCWLcPwiq6F,Greetings (This Is Uncle Sam),['The Monitors'],38,182307,1968-09-28,0.296,0.354
518t7qPouApKn0gES7AmlD,Never My Love,['Astrud Gilberto'],38,170120,1968-01-01,0.556,0.202
38u28PUFlHyWuxhlhlUbdv,A Day In the Life of a Fool,['Harry Belafonte'],38,136507,1968-04-22,0.243,0.336
4TyYYwyENM2v3eoa169Fgi,The Best Way To Travel,['The Moody Blues'],38,194307,1968-07-26,0.445,0.443
4OVxbjasAyR6rkSKhKYcmo,The Impossible Dream (The Quest),['Andy Williams'],38,156333,1968-05-15,0.229,0.274
3NJ2DIz6QVFQ90pKT2HhEk,Vi ska gå hand i hand - 2000 Remaster,['Gunnar Wiklund'],38,155653,1968-01-01,0.51,0.479
5iagU6Cu2OWCahju7T4iDL,Those Were The Days,['Cream'],38,173640,1968-07-01,0.478,0.587
7oX8MJu78ZCGAC8lADvIWf,Love Child,['Diana Ross & The Supremes'],38,178293,1968-11-13,0.567,0.564
75v6Iil3NwEyac1y3EBKi3,I'm Always Drunk In San Francisco (And I Don't Drink At All),"['Nancy Wilson', 'Sweet']",38,151867,1968-01-01,0.356,0.23
59n3HqfAMEpFFEAuBQQCOC,"Flushed from the Bathroom of Your Heart - Live at Folsom State Prison, Folsom, CA - January 1968",['Johnny Cash'],37,161840,1968-05-01,0.524,0.238
6rj2z2taVIxPRnzx5LJkGm,I Had a King,['Joni Mitchell'],37,217440,1968-03-01,0.439,0.151
73GsGnNiWy7pbWny8ZWG5G,Reunion,['Bobbie Gentry'],37,157693,1968,0.687,0.416
0viiWqKYgkiXc2OzztjH5b,Płonąca stodoła,"['Czesław Niemen', 'Akwarele']",37,149907,1968-05-28,0.621,0.87
27WUGJFJngruacvu2JmHAF,Mama,['Heintje'],37,151693,1968,0.455,0.463
1gqCuy1lYevkKamxmxW8xE,You Showed Me - Remastered,['The Turtles'],37,193746,1968-08-19,0.543,0.343
6pxTXqqqskGT71zFt4fj9E,"Sundown, Sundown","['Nancy Sinatra', 'Lee Hazlewood']",37,159707,1968-01-01,0.463,0.69
717j3We3dcA2LGQv1wARE7,I'm Gonna Take What He's Got,['Etta James'],37,155187,1968-04-18,0.451,0.444
5PHkCHXokZY9u29qLHlgGV,Waitin' Around to Die,['Townes Van Zandt'],37,145587,1968,0.605,0.526
021O8Fvrww2EJB8220tgXo,(Theme From) Valley of the Dolls,['Dionne Warwick'],37,218840,1968,0.23,0.273
3sO3hQ73O0HiLIsgRLGuUU,Ninguém Vai Tirar Você de Mim - Versão remasterizada,['Roberto Carlos'],37,177907,1968-04-07,0.553,0.312
5B081R4ZB10dcY1w9sGcCq,Mumtaz Mahal,['Paul Horn'],37,204000,1968-09-13,0.241,0.0133
6BHwkkImRrHlXS6EUDgzVr,Acension to Virginity,"['Dave Grusin', 'The Byrds']",37,301613,1968,0.456,0.855
7ik6SrPKeCKcgYUWGdxlCH,And I Love Him,['Julie London'],37,126160,1968-01-01,0.504,0.313
23OBcAyQonpaJ2XswR0k1I,Stoned Soul Picnic - Remastered 2000,['The 5th Dimension'],37,208680,1968,0.335,0.409
37flG7QkU3z2XxLxhlf80r,Let No Man Steal Your Thyme,['Pentangle'],37,164533,1968-01-01,0.548,0.287
6WqNv8uhWOgg7u3D71MKRu,Astral Weeks - 2015 Remaster,['Van Morrison'],37,423627,1968-11-01,0.45,0.396
0pzaM6vpofTZHJ80g1tdwO,Como Lo Hice Yo,['Sandro'],37,162867,1968-10-27,0.514,0.591
4SsYEBMS6glreI8XXAtVMw,Sunny,['George Benson'],37,176360,1968-01-01,0.694,0.44
4rkSM3eGYRULHVbPR8q75t,Beside You - 1999 Remaster,['Van Morrison'],37,316853,1968-11-01,0.43,0.238
5JIsQC6ObGhzzRHMdEPMdV,Don't Answer The Door,['B.B. King'],37,309373,1968,0.347,0.442
0GML1aXwt0GJH8XRvcH7Fl,Corporal Clegg,['Pink Floyd'],37,252507,1968-06-29,0.202,0.746
0TTg0rW47heYyrLO7fA2ey,The Circle Game - 2008 Remaster,['Tom Rush'],37,317133,1968,0.618,0.177
7EVWhR9VblkTa5iZDQkacz,Pretty Girl Why,['Buffalo Springfield'],37,147333,1968,0.64,0.449
0MoZADdiiC9yzcWpBbNYAC,My Favourite Things,['Tony Bennett'],37,197600,1968-11-06,0.494,0.37
5zokXOTsHolr7juCZ3znZU,Smiling Phases,"['Blood, Sweat & Tears']",37,309773,1968-12,0.533,0.605
0Z6lhtrrCk7mVM0lwbQgMO,La-La Means I Love You,['The Delfonics'],37,200187,1968,0.375,0.359
2CwNOqVypdZfKA8lXQKSUb,I Don't Know Why,['Stevie Wonder'],37,167027,1968-12-01,0.42,0.483
2IYXvw8gAMwhrgWITOfkNU,"Qui est 'In"", qui est ""Out""",['Serge Gainsbourg'],37,132627,1968-01-01,0.6,0.611
3Jy69dyqTk6uvczwpvyPYO,Footin' It,['George Benson'],37,262147,1968,0.713,0.322
4FO2wYk888ICu1LUdYuXuv,My World Is Empty Without You,['José Feliciano'],37,196720,1968-10-25,0.418,0.457
7LWBujrBqwKdwk9mDK8N3V,Sitting By the Riverside - 2018 Stereo Remaster,['The Kinks'],37,146120,1968-11-22,0.533,0.638
0U1FiwpqJQXiD0BZ6qMMnx,Goodbye - Official 1977 Rerecording,['Mary Hopkin'],37,140555,1968,0.629,0.482
1PpLsOfhCg1CS0ckjSNMms,Trilogy,['Don Shirley'],37,343800,1968-12-16,0.388,0.334
65GEF0aUhX0lxp2iy0ICpd,Who Knows Where the Time Goes,['Judy Collins'],37,286933,1968,0.422,0.264
1RMf2VXKzLJLsnVSUhLK1T,Comin' Home Baby,['Sérgio Mendes'],37,185187,1968-01-01,0.736,0.394
3YF4aMyDnV8QjUS9RFS22r,Over-Lovin' You,['The Electric Flag'],37,130000,1968,0.549,0.683
7gufaHzlKnuI7GoxSu374j,The Hustler,['Willie Colón'],37,392040,1968-01-01,0.46,0.643
0c2Gc3qrijvGkr0mZ8iKxq,I Thank You - LP / Single Version,['Sam & Dave'],37,174160,1968,0.818,0.363
0yV0GoksI96qhqkVkfZ8Rg,Batuque Na Cozinha,"['Pixinguinha', 'Clementina De Jesus', 'João da Bahiana']",37,202867,1968-01-08,0.627,0.539
4QKk0GijhiDBcoRLeZvdZZ,Ballerina - 1999 Remaster,['Van Morrison'],37,423280,1968-11-01,0.443,0.388
10bBP0bpd5fb07QcNFREKy,Aya Bak Yıldıza Bak,['Tpao Batman Orkestrası'],37,142423,1968,0.518,0.657
5NNSLOPIXs1rQE6hDNFS5e,Love Is Just A Four-Letter Word,['Joan Baez'],37,267200,1968,0.522,0.259
6arNWb0Twkjl3ktLcOmMIu,Othelia - Remastered,['Yusef Lateef'],37,275600,1968,0.54,0.504
6z13Aw3mNz2Q2CCWKFxwIA,Lather,['Jefferson Airplane'],36,176707,1968,0.336,0.286
7zRCm7ru2bfdpJltnlm6eI,Watch Dog,['Etta James'],36,128160,1968-04-18,0.503,0.894
2HFczeynfKGiM9KF2z2K7K,I Just Want To Make Love To You,['Muddy Waters'],36,258267,1968,0.304,0.73
5sadprKYXcTChz6lrUp9fk,Where Do I Go to Throw a Picture Away,['Jim Reeves'],36,146067,1968-03-25,0.492,0.285
01PiQmG1Ct8Rd21uZGGaYJ,Baron Saturday,['The Pretty Things'],36,241467,1968-12,0.659,0.666
0kP9ZYjjFmpmGksmLxegqV,Canto De Ossanha,['Baden Powell'],36,411080,1968-01-08,0.417,0.318
01CunmrRdM33szwPd3PYtm,The Sound of Silence - Electric Version,['Simon & Garfunkel'],36,185440,1968-01-21,0.435,0.456
071QzNfV4nNVuCbBZ598uC,Grazin' In The Grass,"['Orquesta Harlow', 'Ismael Miranda']",36,196600,1968-01-01,0.595,0.742
0kmVqupNPbC7H70r84UAOL,Hung Up On A Dream - Mono Version,['The Zombies'],36,181733,1968-04-19,0.329,0.685
0qvxKCuZN6ytXtM6fkLbgD,Last of the Steam-Powered Trains - 2018 Stereo Remaster,['The Kinks'],36,253067,1968-11-22,0.431,0.858
3YBTxokhuaszeWCOXC7FQn,Hickory Wind,['The Byrds'],36,211173,1968-08-30,0.444,0.409
6zBpwjeoQPbBaqMveqms5k,Fresh-Garbage,['Spirit'],36,191000,1968,0.465,0.357
7smBs8xpNBou2oRxn5EPpl,Voices In The Sky,['The Moody Blues'],36,208827,1968-07-26,0.494,0.348
0MsJNBcfNoIcf868I2MOHo,I Can't See Myself Leaving You,['Aretha Franklin'],36,181467,1968-06-14,0.649,0.286
2B8TnS5nJijlzuORGs3RKy,She Caught the Katy and Left Me a Mule to Ride,['Taj Mahal'],36,208733,1968,0.572,0.407
5gEVJdIv68DUwWA3zxGSgT,Me And My Shadow,['Julie London'],36,183856,1968-01-01,0.423,0.12
5yc2APVVniRhfzEEdhVh7x,Thelonius,['Thelonious Monk'],36,197640,1968-04-15,0.588,0.325
6JqjhpgxgoCYSBQ4PzIEn9,It Mek,"['Desmond Dekker', 'The Aces']",36,152173,1968,0.639,0.604
3eKBhxJAk5DL4Gu5QBu78k,Red Balloon (Callow La Vita),['Raymond Froggatt'],36,148637,1968,0.512,0.426
4pWS0d4pcn0lDnp8jzjjY2,To Kingdom Come - Remastered,['The Band'],36,198522,1968-07-01,0.537,0.672
3ASbn4OVbcg1tnSjmdyREe,Broad Way Blues,['Ornette Coleman'],36,523760,1968,0.508,0.253
3Cqr3l72XDpazdFiQQpFHh,Shoo-Be-Doo-Be-Doo-Da-Day,['Stevie Wonder'],36,165267,1968-12-01,0.648,0.635
7xCxwxyWLEygdGaewwmVZS,Jazz Thing,['Ultimate Spinach'],36,398518,1968,0.508,0.413
0ZAiWU9Lvcf9dE0lLTqBIi,Wings of a Dove,['Charley Pride'],36,144747,1968-04-22,0.445,0.484
0Cwl389eg6mvLxcaAbV24Z,Someday Soon,['Judy Collins'],36,226987,1968,0.568,0.428
0j5yU90ukGxrH1PeWojHTf,Maybe After He's Gone - Mono Version,['The Zombies'],36,153640,1968-04-19,0.464,0.48
1bElCb3PUzvfpxEPCA6fmY,I Loved Another Woman,['Fleetwood Mac'],36,175107,1968-02-24,0.762,0.358
1bQEtxhbN45ZIiwcJiU1Lw,Bonnie And Clyde,"['Brigitte Bardot', 'Serge Gainsbourg']",36,256173,1968-01-01,0.435,0.578
35T4VLNlGag05bk0QisZrN,Slim Slow Slider - 1999 Remaster,['Van Morrison'],36,197933,1968-11-01,0.461,0.127
3uI5TDqwrKUXZGOUGDtFTS,The First Cut is the Deepest,['P.P. Arnold'],36,185560,1968-12-31,0.585,0.369
5FTZvGKtwhz430WKnA8ik1,In A Station - Remastered,['The Band'],36,210244,1968-07-01,0.498,0.429
5zdVcGENQQ5pXTXxFp9oCZ,Love That Burns,['Fleetwood Mac'],36,302773,1968-08-23,0.518,0.217
7wxd5oR50LKSTtqqJQxYSX,Passing The Time,['Cream'],36,272200,1968-07-01,0.292,0.33
7yZJz0IoFwGH9hrkAFzFc0,I Want Her She Wants Me,['The Zombies'],36,172507,1968-04-19,0.576,0.513
0J50Q2cDZtUP3hXIJTddpa,Tapioca Tundra,['The Monkees'],36,185213,1968-04-22,0.409,0.709
3215kcniU6gv7FdOXefhom,In And Out Of Love,['Diana Ross & The Supremes'],36,159373,1968-03-25,0.358,0.691
6CcO32ou1zFavrfhfMOQTx,Michael from Mountains,['Joni Mitchell'],36,221160,1968-03-01,0.577,0.156
1UJWs9gXh34F1lV4RFg5rO,I Second That Emotion,"['Diana Ross & The Supremes', 'The Temptations']",36,140507,1968-11-08,0.629,0.432
2JzTfNN8k3O6l42DZMj80Q,Rain In My Heart,['Frank Sinatra'],36,201867,1968-11,0.191,0.232
2QNGJoBP60oMlUMcPvIxF3,It Hurts Me,['Elvis Presley'],36,149307,1968-01-22,0.357,0.358
3ZrH9X22RseDH8eAtmVPE6,Curse Of The Witches,['Strawberry Alarm Clock'],36,405360,1968-01-01,0.36,0.519
5HU3KDpJqqqmV9AWoBHToc,I Am a Pilgrim,['The Byrds'],36,219467,1968-08-30,0.462,0.32
71JQeGqY5S7XX8oFtkALTN,I Think It's Going to Rain Today,['Randy Newman'],36,177867,1968,0.288,0.115
17NTyKH575Q3QWrRq64MfX,Program,['Silver Apples'],36,245400,1968-06-01,0.57,0.751
40Gg9yXs1RSE7qcWAferU4,One Room Country Shack,['Buddy Guy'],36,339600,1968,0.616,0.131
4bnu1f2cbv0YYJrPeV4dIF,See-Saw,['Pink Floyd'],36,276853,1968-06-29,0.308,0.375
10IBTu8gY4srVpgqSuHz8Q,I Need Love,['Barbara Mason'],36,204067,1968-01-01,0.588,0.353
2Cj0oXvvEVs73P6BSTU0Pp,Zazueira,['Wilson Simonal'],36,191093,1968-09-16,0.625,0.584
5njjR4NWev730fJgmdkvdw,Both Sides Now,['Frank Sinatra'],36,175333,1968-11,0.576,0.282
0AfseROXCjDFXudJKAH0Zc,People,['Barbra Streisand'],36,300733,1968-09-01,0.217,0.1
1JSkbxhF7tLSC7br7ZSlnX,Crown of Creation,['Jefferson Airplane'],36,174333,1968,0.396,0.546
5FDGmW9TgycCTVwPnKZ4xC,Baby Please Don't Go,['The Amboy Dukes'],36,338720,1968-05-08,0.404,0.612
5Rzxqve16s61lHAkSMFN8Y,Do Your Thing,['Charles Wright & The Watts 103rd Street Rhythm Band'],36,213400,1968,0.758,0.509
7C1zFMXDXkZlagavL5HeMB,Put A Little Love In Your Heart,['Mary Mary'],36,189867,1968,0.707,0.788
1DQJd9IyanAqaQ04DItMt6,Dream A Little Dream Of Me,['Louis Armstrong'],35,194840,1968,0.462,0.238
1bmwZtHfRTuS4JjAf2cVj8,Crickets Sing For Anamaria,['Marcos Valle'],35,129133,1968-03-01,0.697,0.906
416YhOc8f0U33ukDt0W0sM,Buzzsaw,['The Turtles'],35,119000,1968,0.585,0.722
3XEiDurjDQL0WF7SwqR4qt,Hoochie Coochie Man,['Steppenwolf'],35,313800,1968,0.24,0.557
4AB8I2iNcBMxgQKkeeIKIv,People Get Ready,['Aretha Franklin'],35,224360,1968-01-22,0.594,0.328
5QduYE98H3GM1KWCVyxxqz,Games,['Dorothy Ashby'],35,235107,1968-01-01,0.653,0.496
0wwbxSLnXXws3sD0AKMfUT,Oscillations,['Silver Apples'],35,167200,1968-06-01,0.492,0.553
27FZzhVCtPLwtYrnVp0npA,It'll Never Be Over For Me,['Timi Yuro'],35,175960,1968-03-13,0.592,0.562
3L6AccaWLTu7TBjs3n5qKP,Kiss Me Goodbye,['Gary Puckett & The Union Gap'],35,214093,1968-01-14,0.402,0.481
6uUHm8qCvleSQlxuh0AM9Y,Soul Drummers,['Ray Barretto'],35,230560,1968-12-31,0.537,0.573
3HinJ3s0od3VvbdEmFYx9c,When You Wish Upon A Star,['Louis Armstrong'],35,265067,1968,0.358,0.138
3lwKNjchZuU5ZCVZVXwj5Y,Sister Ray,['The Velvet Underground'],35,1050120,1968-01-30,0.251,0.878
5anYdzYJguGLEcbgL6G2Qm,Raise Four,['Thelonious Monk'],35,277373,1968-04-15,0.544,0.376
0rCj9YU5bVUHP94Hg67MRa,You're a Sweet Sweet Man,['Aretha Franklin'],35,139107,1968-06-14,0.719,0.538
2geMYfXFhqZFMdrF08XSLz,Girls Can't Do What the Guys Do,['Betty Wright'],35,127667,1968,0.485,0.661
7b6lqlyTFvHKBL2op6OhsS,As You Said,['Cream'],35,260467,1968-07-01,0.456,0.388
3GZgbQcRPAsQzfim0dDmmT,Donde Caigo,['Gerardo Reyes'],35,157773,1968,0.326,0.553
4BdNQTF3bQXghWvkuqtCxP,Caledonia Mission - Remastered,['The Band'],35,174022,1968-07-01,0.564,0.456
5Lc1uQAvtbvn3bl2CYmJan,Changes,['The Zombies'],35,199600,1968-04-19,0.387,0.432
1GFb9pzXMvQIPDqBDwkr6h,Groovin',['George Benson'],35,166560,1968-01-01,0.694,0.443
4JkNSMKERJEZiIcNzsqqmQ,Goin' Down Slow,['Free'],35,500627,1968-03-14,0.358,0.53
5k9fH8zWL4WYkQWGpIy21B,Gloomy,['Creedence Clearwater Revival'],35,228627,1968-07-05,0.418,0.425
6eSmBAZbJ238mRDTAem8Qf,Voices of Old People,['Simon & Garfunkel'],35,127227,1968-04-03,0.538,0.083
0Z8bVp8wkMa9OfL3buCdwC,Mrs. Robinson - Version 2,['Simon & Garfunkel'],35,71013,1968-01-21,0.557,0.308
3iC27VT5zft0EU3uibib6y,Black Comedy,['Miles Davis'],35,444627,1968-07-22,0.434,0.696
5vbw9boDHRHLZiv90e2ZVx,A Man And The Blues,['Buddy Guy'],35,383200,1968,0.504,0.212
68uVSzhYCHlQK59uhOe1wm,You Don't Love Me,['The Epitome Of Sound'],35,164676,1968-04-05,0.469,0.55
7pgTQJwvgeqyq7EINgoLn5,A Change,['Aretha Franklin'],35,147333,1968-06-14,0.566,0.747
0SAhT2S63WhZ1NchfvBR48,Wouldn't You Believe It - Remastered,['Arlo Guthrie'],35,202200,1968-07-22,0.603,0.552
161v0jFYUhailRdBDpme42,Brief Candles - Mono Version,['The Zombies'],35,210467,1968-04-19,0.379,0.392
5sCiymtGHzbRkyAwwhlmPI,For The Love Of Ivy,['The Mamas & The Papas'],35,222000,1968-05-01,0.294,0.552
6dK3YqaigUJPxdTZqwhnM7,"Oh, Sweet Mary","['Big Brother & The Holding Company', 'Janis Joplin']",35,254400,1968-08-12,0.219,0.533
7g0WpDuOX4hxBKCsoitOXn,Everything That Touches You,['The Association'],35,198987,1968,0.545,0.356
7vrhI1qeXvdAJylnZtysq7,Amanecer y la Espera,['Leonardo Favio'],35,223653,1968-11-22,0.504,0.497
0PQhYWEmnHfI41L2DXVbOg,Votre fille a 20 ans - Nouveau mix,['Serge Reggiani'],35,170667,1968-01-01,0.513,0.413
0yECu9qGGOwxSc0bldxSUN,Green Door,['Wynder K. Frog'],35,147533,1968-01-01,0.643,0.697
0EYPMnWmFJLOJTAPnhEu7f,Beat Me Till I'm Blue,['The Mohawks'],35,156000,1968-05-01,0.7,0.819
4DfsFVQJ8m4yz7pgqynS13,The Last Time I Saw Her,['Gordon Lightfoot'],35,312800,1968-01-01,0.5,0.256
6ggYU8TfjXKnrfuKHrimAa,"33 Piano Variations in C, Op.120 on a Waltz by Anton Diabelli: Variation XXIV: Fughetta (Andante)","['Ludwig van Beethoven', 'Stephen Kovacevich']",35,194507,1968-01-01,0.433,0.00909
0cvRAgs3jP0E595dNiUfsI,The Cuckoo,['Taj Mahal'],35,254893,1968,0.579,0.535
0ipGD86bKFARjKvVnOu6QW,I Am a Child,['Buffalo Springfield'],35,142440,1968,0.561,0.214
4njDkOuyx1PyHRkHAuuSn4,"The Windmills of Your Mind (Theme from ""The Thomas Crown Affair"")",['Grady Tate'],35,252726,1968-08-31,0.259,0.126
1U5EmlMCfuJB5xyS4tyTg4,Guantanamera,['The Sandpipers'],35,197253,1968-05-14,0.601,0.351
5DE9h0Q7srvmVRGM6pfiAT,Ve Ben Yalnız,['Sevinç Tevs'],35,174187,1968,0.254,0.247
5YYgdRGxr41WEV4C0qvzCI,Deserted Cities Of The Heart,['Cream'],35,218267,1968-07-01,0.52,0.786
716opcAf31uvFFi0eDAAIR,Por Algún Camino,['Sandro'],35,158200,1968,0.54,0.476
7bgrkhm1asIRdqcbmmlDT4,Village Green - 2018 Stereo Remaster,['The Kinks'],35,131173,1968-11-22,0.7,0.81
1nE3arIIBRNwzzbBxhhSC4,Unconscious Power,['Iron Butterfly'],35,150533,1968,0.439,0.561
698iNwweraHkqBXxdPC99q,Où va la chance - Remasterisé en 2016,['Françoise Hardy'],35,191867,1968-12-15,0.443,0.276
1zxwRYrGhHr6wD5Gbpi770,This Is My Life (La Vita),['Shirley Bassey'],35,196907,1968-01-01,0.368,0.676
437zif9LFe5vrsPqMXwl37,The Bridge,['Dolly Parton'],35,153707,1968-05-04,0.702,0.233
1RfkMOt6wZtsLGTek0vRjQ,Vou dar de beber à dor,['Amália Rodrigues'],35,150547,1968,0.633,0.394
2myyRsTvDUCONODc06MJXT,The Country Hall of Fame,['Hank Locklin'],35,195480,1968-02-19,0.557,0.507
3ay80oVk9eUMMuHkVx85NS,Cargando Con Mi Cruz,['Gerardo Reyes'],35,175933,1968,0.459,0.283
4ab96AVzqHKjsICyFFEBHi,Petits Machins (Little Stuff),['Miles Davis'],35,484333,1968-11,0.442,0.463
0cFXBak7fflKewgGUyhjCO,I Take What I Want,['Aretha Franklin'],35,153293,1968-06-14,0.546,0.611
1cBSmXu6TQoQv1iMkxiuAp,Docteur Jekyll et monsieur Hyde,['Serge Gainsbourg'],35,115293,1968-01-01,0.607,0.664
6uu9g2xpWSPda9SFPvrAmO,Funky Street,['Arthur Conley'],35,143133,1968,0.7,0.903
7pEq2ujtIAqO7sre5HPoyg,I Gotta Know What's Going On,['The Cats'],35,152720,1968-01-01,0.456,0.504
2DonFSnhEr0WQcuHcHb5ti,Goin' Down Slow,"['Bo Diddley', 'Muddy Waters', ""Howlin' Wolf""]",35,289173,1968-01-28,0.355,0.432
2NBTgkjNEWRhqvJNogtWV5,Parlez-moi de lui - Remasterisé en 2016,['Françoise Hardy'],35,155707,1968-12-15,0.281,0.551
2PSQth6QFm724YsAU4NLuS,Encantos da natureza,['Tião Carreiro & Pardinho'],35,181707,1968,0.681,0.551
3RhVjmJS5EH8K4OqThmwkf,Gentle on My Mind,['Flatt & Scruggs'],34,155933,1968,0.64,0.391
3WoeEwh2Dw0QO5aechgK9q,La métaphore,['Jacques Dutronc'],34,200373,1968-11-14,0.441,0.637
3Y3JvqQOOuipvT6l31bl4O,Gris-Gris Gumbo Ya Ya,['Dr. John'],34,337467,1968,0.372,0.244
1yeTzyk1QUQRjTOIfbrfvu,"Eu Te Amo, Te Amo, Te Amo - Versão remasterizada",['Roberto Carlos'],34,239293,1968-04-07,0.509,0.486
49NSiepWurbGthu0LTk0wZ,Say It Loud - I'm Black And I'm Proud - Pts.1 & 2,['James Brown'],34,285826,1968-01-01,0.841,0.674
00bScuvzFpyRMGWlgfu5sp,Lady Godiva's Operation,['The Velvet Underground'],34,296853,1968-01-30,0.507,0.53
2TdhHtNXvGwbVSkZSQ5Olt,Simon Says,['1910 Fruitgum Company'],34,138933,1968-04-01,0.8,0.632
35B7lFGyjrnYqgfMpfLOWA,You Can All Join In,['Traffic'],34,216627,1968-10,0.72,0.551
5VsQz4TODuGxnHrFD6MLtx,This Wheel's On Fire - Remastered,['The Band'],34,189901,1968-07-01,0.563,0.669
6EQqsRYDnAY2UYRRIicLOd,Ma Vlast: II. Vlatava,"['Bedřich Smetana', 'Gewandhausorchester Leipzig', 'Václav Neumann']",34,768640,1968,0.108,0.195
2gkEufrsoGisa7p4rh6K22,Really,"['Mike Bloomfield', 'Al Kooper']",34,326173,1968,0.382,0.547
6IGfFOpzovgM5EYFzSCAZO,Good to Me as I Am to You,['Aretha Franklin'],34,238400,1968-01-22,0.541,0.449
