booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
5270,Resort Hotel,1,2016,April,PRT,2,2,4,52.2
5271,Resort Hotel,1,2016,April,PRT,2,2,4,101.7
5272,Resort Hotel,0,2016,April,IRL,2,2,5,40.76
5273,Resort Hotel,1,2016,April,PRT,1,2,5,54.0
5274,Resort Hotel,1,2016,April,PRT,1,2,5,54.0
5275,Resort Hotel,0,2016,April,IRL,2,2,5,41.33
5276,Resort Hotel,1,2016,April,PRT,2,4,6,68.0
5277,Resort Hotel,1,2016,April,PRT,2,4,10,47.0
5278,Resort Hotel,1,2016,April,PRT,2,4,10,8.0
5279,Resort Hotel,1,2016,April,PRT,2,4,10,47.0
5280,Resort Hotel,1,2016,April,PRT,2,4,10,47.0
5281,Resort Hotel,1,2016,April,PRT,2,1,0,81.0
5282,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5283,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5284,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5285,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5286,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5287,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5288,Resort Hotel,1,2016,April,PRT,1,2,2,52.56
5289,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5290,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5291,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5292,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5293,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5294,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5295,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5296,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5297,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5298,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5299,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5300,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5301,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5302,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5303,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5304,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5305,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5306,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5307,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5308,Resort Hotel,1,2016,April,IRL,1,2,3,67.5
5309,Resort Hotel,1,2016,April,NLD,3,2,3,124.4
5310,Resort Hotel,1,2016,April,PRT,2,2,5,52.2
5311,Resort Hotel,0,2016,April,GBR,2,2,5,56.95
5312,Resort Hotel,1,2016,April,PRT,2,2,5,88.0
5313,Resort Hotel,1,2016,April,PRT,2,1,0,58.0
5314,Resort Hotel,1,2016,April,PRT,1,1,1,43.12
5315,Resort Hotel,1,2016,April,PRT,2,1,2,58.0
5316,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5317,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5318,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5319,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5320,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5321,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5322,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5323,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5324,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5325,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5326,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5327,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5328,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5329,Resort Hotel,1,2016,April,PRT,2,1,2,85.0
5330,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5331,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5332,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5333,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5334,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5335,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5336,Resort Hotel,1,2016,April,PRT,2,1,2,65.0
5337,Resort Hotel,1,2016,April,FIN,2,1,3,85.0
5338,Resort Hotel,1,2016,April,PRT,2,1,3,52.2
5339,Resort Hotel,1,2016,April,IRL,2,1,3,85.0
5340,Resort Hotel,1,2016,April,PRT,2,1,3,47.0
5341,Resort Hotel,1,2016,April,PRT,2,1,4,85.0
5342,Resort Hotel,1,2016,April,PRT,3,2,5,125.0
5343,Resort Hotel,1,2016,April,PRT,2,2,5,73.57
5344,Resort Hotel,1,2016,April,PRT,2,2,5,113.57
5345,Resort Hotel,1,2016,April,PRT,2,9,24,77.0
5346,Resort Hotel,1,2016,April,PRT,2,1,3,47.0
5347,Resort Hotel,1,2016,April,PRT,2,0,1,59.0
5348,Resort Hotel,0,2016,April,PRT,1,0,2,30.0
5349,Resort Hotel,0,2016,April,FRA,2,0,2,46.0
5350,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5351,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5352,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5353,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5354,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5355,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5356,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5357,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5358,Resort Hotel,0,2016,April,FRA,2,0,2,46.0
5359,Resort Hotel,0,2016,April,PRT,1,0,2,30.0
5360,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5361,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5362,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5363,Resort Hotel,0,2016,April,FRA,1,0,2,30.0
5364,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5365,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5366,Resort Hotel,1,2016,April,PRT,2,0,2,46.0
5367,Resort Hotel,1,2016,April,BRA,2,0,3,87.0
5368,Resort Hotel,1,2016,April,ESP,2,0,3,80.0
5369,Resort Hotel,1,2016,April,PRT,2,0,3,96.0
5370,Resort Hotel,1,2016,April,PRT,2,0,4,78.2
5371,Resort Hotel,1,2016,April,GBR,2,2,6,95.0
5372,Resort Hotel,0,2016,April,GBR,2,4,10,82.95
5373,Resort Hotel,1,2016,April,PRT,2,0,1,72.0
5374,Resort Hotel,1,2016,April,PRT,2,0,1,72.0
5375,Resort Hotel,1,2016,April,PRT,2,0,2,52.2
5376,Resort Hotel,1,2016,April,PRT,2,0,3,85.33
5377,Resort Hotel,1,2016,April,PRT,2,0,3,85.33
5378,Resort Hotel,1,2016,April,PRT,2,0,3,72.0
5379,Resort Hotel,1,2016,April,PRT,1,0,3,125.67
5380,Resort Hotel,1,2016,April,PRT,2,0,3,72.0
5381,Resort Hotel,1,2016,April,PRT,2,0,3,72.0
5382,Resort Hotel,1,2016,April,PRT,2,0,3,72.0
5383,Resort Hotel,1,2016,April,PRT,2,0,4,68.0
5384,Resort Hotel,1,2016,April,PRT,2,2,5,79.2
5385,Resort Hotel,1,2016,April,PRT,2,2,5,83.7
5386,Resort Hotel,0,2016,April,GBR,2,1,4,79.2
5387,Resort Hotel,1,2016,April,PRT,2,0,1,118.0
5388,Resort Hotel,1,2016,April,PRT,2,0,2,65.0
5389,Resort Hotel,1,2016,April,PRT,2,0,2,65.0
5390,Resort Hotel,1,2016,April,PRT,2,0,3,79.2
5391,Resort Hotel,1,2016,April,PRT,2,0,3,79.2
5392,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5393,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5394,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5395,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5396,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5397,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5398,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5399,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5400,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5401,Resort Hotel,0,2016,April,GBR,2,1,3,39.33
5402,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5403,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5404,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5405,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5406,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5407,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5408,Resort Hotel,1,2016,April,ESP,2,1,3,67.75
5409,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5410,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5411,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5412,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5413,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5414,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5415,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5416,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5417,Resort Hotel,1,2016,April,PRT,2,1,3,80.0
5418,Resort Hotel,1,2016,April,PRT,2,0,1,65.0
5419,Resort Hotel,1,2016,April,FRA,2,0,1,65.0
5420,Resort Hotel,1,2016,April,PRT,1,0,1,56.0
5421,Resort Hotel,1,2016,April,PRT,1,0,2,80.0
5422,Resort Hotel,1,2016,April,ESP,2,0,2,85.0
5423,Resort Hotel,1,2016,April,PRT,2,0,2,23.0
5424,Resort Hotel,1,2016,April,PRT,2,0,2,73.0
5425,Resort Hotel,1,2016,April,BRA,2,0,2,80.0
5426,Resort Hotel,1,2016,April,PRT,2,0,2,52.2
5427,Resort Hotel,1,2016,April,PRT,2,0,2,173.0
5428,Resort Hotel,1,2016,April,ESP,2,1,2,76.67
5429,Resort Hotel,1,2016,April,ESP,2,1,2,88.33
5430,Resort Hotel,1,2016,April,PRT,2,1,2,113.0
5431,Resort Hotel,1,2016,April,ESP,1,1,2,62.4
5432,Resort Hotel,1,2016,April,ESP,2,1,2,74.33
5433,Resort Hotel,1,2016,April,PRT,2,0,2,46.98
5434,Resort Hotel,1,2016,April,PRT,3,1,2,123.0
5435,Resort Hotel,1,2016,April,PRT,2,1,2,113.0
5436,Resort Hotel,1,2016,April,ESP,2,1,2,108.67
5437,Resort Hotel,1,2016,April,PRT,2,1,2,120.33
5438,Resort Hotel,1,2016,April,ESP,2,1,2,82.67
5439,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5440,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5441,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5442,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5443,Resort Hotel,1,2016,April,ESP,2,2,2,95.0
5444,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5445,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5446,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5447,Resort Hotel,1,2016,April,PRT,2,2,2,65.7
5448,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5449,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5450,Resort Hotel,1,2016,April,CHE,2,2,2,117.0
5451,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5452,Resort Hotel,1,2016,April,PRT,2,2,2,65.7
5453,Resort Hotel,1,2016,April,PRT,2,2,2,84.0
5454,Resort Hotel,1,2016,April,PRT,2,2,5,47.0
5455,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5456,Resort Hotel,1,2016,April,PRT,1,2,5,39.0
5457,Resort Hotel,1,2016,April,PRT,2,2,5,47.0
5458,Resort Hotel,1,2016,April,PRT,1,2,5,39.0
5459,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5460,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5461,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5462,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5463,Resort Hotel,1,2016,April,PRT,2,2,5,70.0
5464,Resort Hotel,1,2016,April,PRT,2,2,5,47.0
5465,Resort Hotel,1,2016,April,PRT,2,2,5,47.0
5466,Resort Hotel,1,2016,April,PRT,2,2,5,60.0
5467,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5468,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5469,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5470,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5471,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5472,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5473,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5474,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5475,Resort Hotel,1,2016,April,PRT,2,2,5,46.0
5476,Resort Hotel,1,2016,April,PRT,2,2,5,58.0
5477,Resort Hotel,1,2016,April,PRT,2,2,6,88.0
5478,Resort Hotel,1,2016,April,PRT,2,2,7,40.0
5479,Resort Hotel,1,2016,April,PRT,2,4,10,52.2
5480,Resort Hotel,1,2016,April,PRT,2,4,10,79.2
5481,Resort Hotel,1,2016,April,PRT,1,4,10,44.1
5482,Resort Hotel,1,2016,April,PRT,1,0,1,80.0
5483,Resort Hotel,1,2016,April,ESP,2,0,1,80.0
5484,Resort Hotel,1,2016,April,PRT,2,0,1,85.0
5485,Resort Hotel,1,2016,April,PRT,2,0,1,75.0
5486,Resort Hotel,1,2016,April,PRT,1,0,1,80.0
5487,Resort Hotel,1,2016,April,PRT,2,0,1,82.5
5488,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5489,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5490,Resort Hotel,1,2016,April,ESP,2,1,1,127.0
5491,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5492,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5493,Resort Hotel,0,2016,April,PRT,2,1,1,85.0
5494,Resort Hotel,1,2016,April,TUN,2,1,1,77.5
5495,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5496,Resort Hotel,1,2016,April,ESP,2,1,1,178.0
5497,Resort Hotel,1,2016,April,PRT,2,1,1,91.0
5498,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5499,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5500,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5501,Resort Hotel,1,2016,April,PRT,2,1,1,85.0
5502,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5503,Resort Hotel,1,2016,April,PRT,2,1,1,86.0
5504,Resort Hotel,1,2016,April,ESP,2,1,1,127.0
5505,Resort Hotel,1,2016,April,PRT,2,1,1,48.06
5506,Resort Hotel,0,2016,April,DEU,2,1,1,85.0
5507,Resort Hotel,1,2016,April,ESP,2,2,2,100.0
5508,Resort Hotel,1,2016,April,PRT,2,2,2,52.2
5509,Resort Hotel,1,2016,April,PRT,1,2,2,44.1
5510,Resort Hotel,1,2016,April,PRT,2,2,2,52.2
5511,Resort Hotel,1,2016,April,NLD,2,2,5,93.57
5512,Resort Hotel,0,2016,April,GBR,2,2,5,64.83
5513,Resort Hotel,1,2016,April,ESP,3,2,5,136.0
5514,Resort Hotel,1,2016,April,NLD,2,2,5,93.57
5515,Resort Hotel,1,2016,April,PRT,2,2,5,46.98
5516,Resort Hotel,0,2016,April,IRL,2,2,5,46.98
5517,Resort Hotel,0,2016,April,NLD,2,2,6,37.4
5518,Resort Hotel,0,2016,April,GBR,2,4,8,42.3
5519,Resort Hotel,1,2016,April,PRT,2,4,10,65.7
5520,Resort Hotel,1,2016,April,PRT,2,4,10,65.7
5521,Resort Hotel,0,2016,April,GBR,2,2,5,63.4
5522,Resort Hotel,1,2016,May,CHE,2,2,0,125.0
5523,Resort Hotel,1,2016,May,PRT,2,2,1,72.0
5524,Resort Hotel,1,2016,May,PRT,2,2,2,73.0
5525,Resort Hotel,1,2016,May,PRT,2,2,3,95.0
5526,Resort Hotel,1,2016,May,PRT,2,2,4,70.4
5527,Resort Hotel,0,2016,May,GBR,2,2,4,70.4
5528,Resort Hotel,1,2016,May,PRT,2,2,5,46.98
5529,Resort Hotel,1,2016,May,ESP,2,1,0,135.0
5530,Resort Hotel,1,2016,May,PRT,2,1,0,70.0
5531,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5532,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5533,Resort Hotel,0,2016,May,DEU,1,1,1,54.5
5534,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5535,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5536,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5537,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5538,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5539,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5540,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5541,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5542,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5543,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5544,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5545,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5546,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5547,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5548,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5549,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5550,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5551,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5552,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5553,Resort Hotel,0,2016,May,DEU,1,1,1,54.5
5554,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5555,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5556,Resort Hotel,0,2016,May,DEU,1,1,1,54.5
5557,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5558,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5559,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5560,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5561,Resort Hotel,0,2016,May,DEU,2,1,1,42.5
5562,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5563,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5564,Resort Hotel,0,2016,May,DEU,1,1,1,54.5
5565,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5566,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5567,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5568,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5569,Resort Hotel,0,2016,May,DEU,1,1,1,54.5
5570,Resort Hotel,0,2016,May,DEU,2,1,1,85.0
5571,Resort Hotel,0,2016,May,DEU,1,1,1,54.5
5572,Resort Hotel,1,2016,May,PRT,2,1,1,85.0
5573,Resort Hotel,1,2016,May,PRT,2,1,2,113.0
5574,Resort Hotel,1,2016,May,GBR,2,1,2,90.0
5575,Resort Hotel,1,2016,May,BEL,2,1,3,95.0
5576,Resort Hotel,1,2016,May,PRT,2,1,2,84.0
5577,Resort Hotel,0,2016,May,IRL,2,1,3,52.2
5578,Resort Hotel,0,2016,May,IRL,2,1,5,46.98
5579,Resort Hotel,1,2016,May,PRT,2,1,5,73.0
5580,Resort Hotel,1,2016,May,PRT,2,2,5,101.7
5581,Resort Hotel,1,2016,May,PRT,2,2,5,52.2
5582,Resort Hotel,1,2016,May,PRT,2,2,5,58.0
5583,Resort Hotel,1,2016,May,PRT,2,2,5,52.2
5584,Resort Hotel,1,2016,May,PRT,2,2,5,52.2
5585,Resort Hotel,1,2016,May,PRT,2,2,5,101.7
5586,Resort Hotel,1,2016,May,PRT,2,2,5,52.2
5587,Resort Hotel,1,2016,May,PRT,1,2,5,72.5
5588,Resort Hotel,0,2016,May,GBR,2,3,7,84.96
5589,Resort Hotel,0,2016,May,GBR,2,3,7,46.75
5590,Resort Hotel,0,2016,May,GBR,2,2,5,74.76
5591,Resort Hotel,0,2016,May,GBR,2,2,5,55.83
5592,Resort Hotel,1,2016,May,PRT,2,2,5,58.0
5593,Resort Hotel,1,2016,May,PRT,2,2,5,88.0
5594,Resort Hotel,0,2016,May,GBR,2,2,5,74.76
5595,Resort Hotel,0,2016,May,GBR,2,2,5,56.11
5596,Resort Hotel,1,2016,May,PRT,2,2,7,73.0
5597,Resort Hotel,1,2016,May,PRT,2,2,7,115.55
5598,Resort Hotel,1,2016,May,PRT,2,2,7,52.56
5599,Resort Hotel,1,2016,May,PRT,2,0,3,58.0
5600,Resort Hotel,1,2016,May,PRT,2,0,1,73.8
5601,Resort Hotel,1,2016,May,PRT,1,0,1,65.6
5602,Resort Hotel,0,2016,May,PRT,2,0,4,71.7
5603,Resort Hotel,1,2016,May,GBR,2,2,4,90.0
5604,Resort Hotel,1,2016,May,PRT,2,0,2,88.0
5605,Resort Hotel,1,2016,May,PRT,2,0,3,52.2
5606,Resort Hotel,1,2016,May,FRA,2,0,3,95.0
5607,Resort Hotel,0,2016,May,IRL,2,1,3,48.98
5608,Resort Hotel,1,2016,May,PRT,2,1,3,65.7
5609,Resort Hotel,0,2016,May,ESP,2,1,3,64.0
5610,Resort Hotel,0,2016,May,IRL,2,1,3,46.98
5611,Resort Hotel,1,2016,May,PRT,2,1,3,88.0
5612,Resort Hotel,0,2016,May,IRL,2,1,3,48.98
5613,Resort Hotel,0,2016,May,GBR,1,2,5,31.45
5614,Resort Hotel,1,2016,May,PRT,3,2,5,100.3
5615,Resort Hotel,0,2016,May,GBR,2,2,5,37.4
5616,Resort Hotel,1,2016,May,PRT,2,4,10,52.56
5617,Resort Hotel,0,2016,May,PRT,1,0,0,0.0
5618,Resort Hotel,1,2016,May,PRT,1,0,1,70.0
5619,Resort Hotel,1,2016,May,PRT,1,0,1,42.0
5620,Resort Hotel,1,2016,May,PRT,1,0,2,44.1
5621,Resort Hotel,1,2016,May,PRT,2,1,2,73.0
5622,Resort Hotel,1,2016,May,PRT,2,1,2,65.7
5623,Resort Hotel,1,2016,May,PRT,2,2,2,74.75
5624,Resort Hotel,1,2016,May,USA,2,2,3,95.0
5625,Resort Hotel,1,2016,May,PRT,2,2,3,118.7
5626,Resort Hotel,1,2016,May,PRT,2,2,3,74.4
5627,Resort Hotel,1,2016,May,ESP,2,2,4,65.0
5628,Resort Hotel,0,2016,May,GBR,2,2,5,37.56
5629,Resort Hotel,1,2016,May,PRT,2,2,5,65.7
5630,Resort Hotel,1,2016,May,PRT,2,2,5,65.7
5631,Resort Hotel,1,2016,May,PRT,1,2,5,73.0
5632,Resort Hotel,0,2016,May,IRL,2,2,5,40.76
5633,Resort Hotel,1,2016,May,IRL,2,2,5,80.0
5634,Resort Hotel,0,2016,May,BRA,2,2,6,79.2
5635,Resort Hotel,1,2016,May,PRT,2,2,2,124.5
5636,Resort Hotel,1,2016,May,PRT,2,0,1,97.0
5637,Resort Hotel,1,2016,May,PRT,2,1,1,65.0
5638,Resort Hotel,1,2016,May,PRT,2,1,1,79.2
5639,Resort Hotel,1,2016,May,PRT,2,2,2,118.0
5640,Resort Hotel,1,2016,May,PRT,2,2,1,58.0
5641,Resort Hotel,1,2016,May,PRT,2,2,1,58.0
5642,Resort Hotel,1,2016,May,PRT,2,2,5,73.0
5643,Resort Hotel,0,2016,May,GBR,2,2,5,65.4
5644,Resort Hotel,0,2016,May,GBR,2,2,5,50.59
5645,Resort Hotel,1,2016,May,PRT,2,2,5,85.0
5646,Resort Hotel,1,2016,May,PRT,2,2,5,88.0
5647,Resort Hotel,0,2016,May,GBR,2,2,5,41.62
5648,Resort Hotel,1,2016,May,PRT,2,2,5,52.56
5649,Resort Hotel,0,2016,May,GBR,2,2,5,48.75
5650,Resort Hotel,1,2016,May,PRT,1,2,0,48.6
5651,Resort Hotel,1,2016,May,PRT,2,2,0,41.4
5652,Resort Hotel,1,2016,May,PRT,1,2,0,39.0
5653,Resort Hotel,1,2016,May,PRT,1,2,0,48.6
5654,Resort Hotel,1,2016,May,PRT,2,2,0,115.0
5655,Resort Hotel,1,2016,May,PRT,2,2,0,115.0
5656,Resort Hotel,1,2016,May,PRT,1,2,0,35.1
5657,Resort Hotel,1,2016,May,PRT,3,2,0,55.89
5658,Resort Hotel,1,2016,May,PRT,2,2,2,83.05
5659,Resort Hotel,1,2016,May,PRT,2,2,3,95.0
5660,Resort Hotel,1,2016,May,PRT,2,2,5,122.0
5661,Resort Hotel,1,2016,May,PRT,2,2,5,53.87
5662,Resort Hotel,1,2016,May,PRT,2,4,5,74.7
5663,Resort Hotel,1,2016,May,PRT,2,4,6,46.98
5664,Resort Hotel,0,2016,May,GBR,2,4,6,58.95
5665,Resort Hotel,0,2016,May,GBR,2,4,7,82.96
5666,Resort Hotel,1,2016,May,PRT,2,1,0,71.0
5667,Resort Hotel,1,2016,May,PRT,2,1,0,65.0
5668,Resort Hotel,1,2016,May,ESP,2,1,2,75.0
5669,Resort Hotel,1,2016,May,GBR,3,1,2,144.0
5670,Resort Hotel,1,2016,May,ESP,2,1,2,65.0
5671,Resort Hotel,0,2016,May,IRL,2,1,5,39.95
5672,Resort Hotel,0,2016,May,IRL,2,2,5,65.7
5673,Resort Hotel,1,2016,May,PRT,2,2,5,73.0
5674,Resort Hotel,1,2016,May,PRT,2,2,5,64.09
5675,Resort Hotel,1,2016,May,PRT,2,2,5,88.0
5676,Resort Hotel,1,2016,May,PRT,2,3,6,79.2
5677,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
5678,Resort Hotel,0,2016,May,PRT,2,0,2,46.0
5679,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5680,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5681,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5682,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5683,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5684,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5685,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5686,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5687,Resort Hotel,0,2016,May,FRA,1,0,2,30.0
5688,Resort Hotel,0,2016,May,PRT,1,0,2,30.0
5689,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5690,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5691,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5692,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
5693,Resort Hotel,0,2016,May,FRA,2,0,2,46.0
5694,Resort Hotel,1,2016,May,PRT,2,0,2,46.0
5695,Resort Hotel,1,2016,May,IRL,2,0,4,95.0
5696,Resort Hotel,1,2016,May,PRT,2,0,5,52.2
5697,Resort Hotel,0,2016,May,IRL,2,0,5,52.2
5698,Resort Hotel,1,2016,May,PRT,2,0,5,125.0
5699,Resort Hotel,1,2016,May,PRT,2,2,6,70.4
5700,Resort Hotel,1,2016,May,PRT,2,0,1,95.0
5701,Resort Hotel,1,2016,May,PRT,1,0,1,70.0
5702,Resort Hotel,1,2016,May,PRT,2,0,3,73.15
5703,Resort Hotel,1,2016,May,PRT,2,2,5,78.56
5704,Resort Hotel,0,2016,May,DEU,2,2,8,80.16
