id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
4539520,Spacious 1 Bedroom in Bohemian Comfort,DeeDee,Brooklyn,Crown Heights,Entire home/apt,167,6,"(40.67771,-73.96286)"
4539906,"Bright 1BR, central location",Carl,Manhattan,Hell's Kitchen,Entire home/apt,205,0,"(40.75381,-73.99491)"
4540852,Williamsburg Apartment,Jason,Brooklyn,Greenpoint,Private room,50,0,"(40.7191,-73.94964)"
4541102,"Perfect 2 Bed Bklyn Apt, near SUNY Downstate!",Shari,Brooklyn,East Flatbush,Entire home/apt,109,23,"(40.65262,-73.94211)"
4541187,Cozy 1BR Apartment in Astoria,Deniz,Queens,Ditmars Steinway,Entire home/apt,127,12,"(40.77672,-73.90878)"
4545882,Amazing studio/Loft with a backyard,Kaveh,Manhattan,Upper East Side,Entire home/apt,220,28,"(40.7811,-73.94567)"
4545999,Your Brooklyn Nook,James,Brooklyn,Crown Heights,Private room,45,22,"(40.67414,-73.95368)"
4546034,1BR by 1&A trains,Joshua,Manhattan,Washington Heights,Private room,75,24,"(40.84769,-73.93512)"
4546721,Large 1 bdrm near L in Williamsburg,Michelle,Brooklyn,Williamsburg,Entire home/apt,120,1,"(40.71171,-73.94575)"
4547143,CHARMING bedroom in BedStuy,Blair,Brooklyn,Bedford-Stuyvesant,Private room,55,0,"(40.6958,-73.94515)"
4547273,Beautiful Spacious Studio By Park,Alison,Manhattan,Upper West Side,Entire home/apt,120,33,"(40.78316,-73.97269)"
4549155,Quaint Brownstone with Garden,Ash,Manhattan,East Harlem,Entire home/apt,108,3,"(40.80985,-73.93919)"
4549248,Cozy One Bedroom in Williamsburg!,Cesar,Brooklyn,Williamsburg,Entire home/apt,200,3,"(40.71901,-73.95618)"
4549555,"Studio Space, 10 minutes to Central Park and river",Agata,Manhattan,Upper West Side,Shared room,55,54,"(40.79407,-73.97679)"
4549557,Central Harlem ,Genine,Manhattan,Harlem,Private room,205,3,"(40.81208,-73.94243)"
4549627,Large Room with Private Bathroom,Charlotte,Manhattan,Hell's Kitchen,Private room,129,0,"(40.75506,-73.99622)"
4549930,Charming apt close to everything!,Kimia,Manhattan,Upper East Side,Entire home/apt,150,74,"(40.77127,-73.95108)"
4550015,Greenwich/West Village Private Room,Courtney,Manhattan,West Village,Private room,110,0,"(40.73033,-74.00284)"
4550041,Bright! LARGE 2 BEDS near Manhattan,Angela,Queens,East Elmhurst,Private room,65,356,"(40.76539,-73.87636)"
4550494,"2BR, 2 Full Bath, SPACE, Short term monthly",Melinda,Queens,Ditmars Steinway,Entire home/apt,150,50,"(40.77648,-73.91595)"
4550557,Bright LARGE 2 BEDS! near Manhattan,Angela,Queens,East Elmhurst,Private room,65,426,"(40.7668,-73.87759)"
4550602,Cozy & Clean #3,Fatou,Brooklyn,Crown Heights,Private room,75,77,"(40.6759,-73.95274)"
4550747,Cozy & Clean #4,Fatou,Brooklyn,Crown Heights,Private room,85,37,"(40.67565,-73.95121)"
4553528,Brownstone Williamsburg room with skylight Create,Charles,Brooklyn,Williamsburg,Private room,58,210,"(40.71839,-73.95996)"
4553721,Art Large bedroom  Brownstone for 1 or 2 persons,Charles,Brooklyn,Williamsburg,Private room,90,194,"(40.71994,-73.9599)"
4554473,"Bright and Spacious, near the Park",Yarimar,Brooklyn,Prospect Heights,Entire home/apt,120,1,"(40.67376,-73.96373)"
4554577,Bright and Cheerful Prospect Heights 1-bedroom,Ilana,Brooklyn,Prospect Heights,Entire home/apt,115,3,"(40.6803,-73.97185)"
4555241,"Clean, Cozy, Close to City (15min)",Amy,Queens,Long Island City,Entire home/apt,99,0,"(40.75985,-73.92979)"
4555470,Lovely One Bedroom Heart Of Astoria,Mike,Queens,Astoria,Entire home/apt,105,14,"(40.76542,-73.92115)"
4556564,Private Room in Spacious Uptown Apt,Janine Renee,Manhattan,Harlem,Private room,69,15,"(40.82083,-73.95436)"
4556760,"Beautiful, Spacious Room in Loft",Minka,Brooklyn,Greenpoint,Private room,80,0,"(40.73298,-73.95813)"
4557206,Cozy 1BD Apartment near Manhattan,Sara,Queens,Astoria,Entire home/apt,125,27,"(40.76587,-73.92157)"
4557370,Holiday in Manhattan!  Great Views!,Anna,Manhattan,Inwood,Entire home/apt,90,7,"(40.86335,-73.92822)"
4558046,Spacious Studio in Brooklyn,Paris,Brooklyn,Crown Heights,Entire home/apt,80,0,"(40.66953,-73.92686)"
4559096,$99 Manhattan/Time Sq.,Johnny,Manhattan,Hell's Kitchen,Private room,125,186,"(40.75856,-73.99569)"
4563401,MIDTOWN APARTMENT WITH SPECTACULAR VIEW,Peter,Manhattan,Hell's Kitchen,Entire home/apt,215,39,"(40.76575,-73.99241)"
4564292,HEART of NEW YORK // ﾆｭｰﾖｰｸの中心,Marcello,Manhattan,Hell's Kitchen,Entire home/apt,107,193,"(40.75811,-73.99073)"
4564695,"Sunny, Quiet Queen Bedroom, Best Block in LES",David,Manhattan,Lower East Side,Private room,89,91,"(40.72082,-73.98952)"
4564840,"Woodsy-chic Lofted 1BR, Office, AC",Sebastian,Manhattan,East Village,Entire home/apt,175,81,"(40.72312,-73.98255)"
4565734,Spacious 2 Bedroom + Study,Nick,Brooklyn,Greenpoint,Entire home/apt,245,0,"(40.73351,-73.95459)"
4566340,Spacious 2BR Greenpoint Getaway,Nick,Brooklyn,Greenpoint,Entire home/apt,245,0,"(40.73455,-73.95489)"
4566571,Penthouse loft with private patio,Ole,Manhattan,Midtown,Entire home/apt,450,12,"(40.75186,-73.98557)"
4566818,1 bedroom in Cozy 2 bedroom upper west side,Yonatan,Manhattan,Harlem,Private room,100,0,"(40.81622,-73.95885)"
4566989,10 Minutes From Manhattan,Marisa,Queens,Astoria,Entire home/apt,98,38,"(40.76413,-73.92374)"
4567433,Room #2 Near Manhattan NYC.,Shahana,Brooklyn,Brownsville,Private room,39,89,"(40.67068,-73.91633)"
4567518,Cozy 2BD Near Columbia Univ,Yonatan,Manhattan,Morningside Heights,Entire home/apt,160,10,"(40.81473,-73.96039)"
4567703,2 Bdr Cozy Apartment in Park Slope,Gislane,Brooklyn,South Slope,Entire home/apt,150,0,"(40.66616,-73.99009)"
4567765,★3BR/2BA Amazing East Village Penthouse+Pvt Terr★,T.,Manhattan,East Village,Entire home/apt,299,63,"(40.72809,-73.98188)"
4567820,Lovely Studio on the edge of the McGolrick Park,Simon,Brooklyn,Greenpoint,Private room,75,6,"(40.7249,-73.94528)"
4571518,Park Slope - Furnished  room in 2BR,Matt,Brooklyn,South Slope,Private room,99,1,"(40.66289,-73.98176)"
4571925,Funky East Village Garden Apt.,Harmony And Eric,Manhattan,East Village,Entire home/apt,165,40,"(40.7309,-73.98785)"
4572225,Columbia UWS 1BD Apt-Quiet & Comfy,Yiyi,Manhattan,Morningside Heights,Entire home/apt,145,12,"(40.80747,-73.9603)"
4573728,Cool & Cozy 2B/1BA in prime LES!,Ivan,Manhattan,Lower East Side,Entire home/apt,239,145,"(40.72058,-73.98674)"
4573897,Private BR in 2 BR Modern Apartment,Crysdian,Manhattan,Inwood,Private room,76,70,"(40.86821,-73.92128)"
4574224,GREAT SPACIOUS PRIVATE ROOM,Mathew,Manhattan,Harlem,Private room,65,0,"(40.82158,-73.9533)"
4574225,Bright and Cozy Bedroom NYC A1,Yohan,Manhattan,East Harlem,Private room,60,2,"(40.78617,-73.94421)"
4575364,Zen Den & Modern Outdoor Space,Carmen,Brooklyn,Cypress Hills,Entire home/apt,50,114,"(40.68711,-73.87336)"
4576206,Brooklyn Brownstone Beauty,Marycatherine,Brooklyn,Prospect Heights,Entire home/apt,250,27,"(40.68137,-73.97081)"
4576821,"Charming apt. in Brooklyn, New York",María,Brooklyn,Bedford-Stuyvesant,Entire home/apt,140,11,"(40.68798,-73.95678)"
4578471,CHARMING 1-BD w CITY VIEWS,LeeAnne,Manhattan,Hell's Kitchen,Entire home/apt,125,5,"(40.76612,-73.99324)"
4581479,曼哈顿上西区林肯中心附近优质公寓短租!,Apple,Manhattan,Upper West Side,Shared room,80,0,"(40.77334,-73.99031)"
4581788,,Lucie,Brooklyn,Williamsburg,Private room,150,0,"(40.7137,-73.94378)"
4581942,"Clean, Cozy - South ParkSlope - NYC",Justin,Brooklyn,Sunset Park,Private room,75,0,"(40.65687,-74.00489)"
4582087,Thanksgiving Vacation ,Tai,Manhattan,Hell's Kitchen,Private room,200,0,"(40.75835,-73.99286)"
4582684,Comfortable one bedroom with patio,Josh,Brooklyn,Fort Greene,Entire home/apt,150,99,"(40.68859,-73.9767)"
4582781,Prime Williamsburg duplex Bedford L,Julia,Brooklyn,Williamsburg,Entire home/apt,220,79,"(40.71765,-73.95772)"
4582785,Between Central Park and the Subway,Tom,Manhattan,Upper East Side,Entire home/apt,180,18,"(40.78555,-73.95311)"
4585734,"NYC, Modern and Spacious Apt fits 6",Iryna,Manhattan,East Harlem,Entire home/apt,260,20,"(40.79826,-73.94145)"
4586330,Artist Loft in Greenpoint/Williamsb,Darby,Brooklyn,Greenpoint,Private room,80,0,"(40.72712,-73.95499)"
4586448,East Village Townhouse,Kathy,Manhattan,East Village,Entire home/apt,1500,24,"(40.73118,-73.98885)"
4586880,Vintage Room  in  Brooklyn,Bev,Brooklyn,Bedford-Stuyvesant,Private room,50,100,"(40.68373,-73.92925)"
4587321,Bright 3 bdrm in East Village,Katie,Manhattan,East Village,Entire home/apt,400,1,"(40.72523,-73.97999)"
4587905,New 2 br Apt Williamsburg,Carolina,Brooklyn,Greenpoint,Entire home/apt,450,0,"(40.72214,-73.94835)"
4588273,"UWS Penthouse, Amazing Deck",Adrienne,Manhattan,Upper West Side,Entire home/apt,225,7,"(40.77926,-73.97877)"
4588678,Gorgeous bohemian  Apt. in a Brownstone,Liat,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,2,"(40.68596,-73.94068)"
4588689,One Bedroom East Village New York,Cynthia,Manhattan,East Village,Entire home/apt,205,0,"(40.72556,-73.98504)"
4589819,Cozy bedroom in a luxury building with 24h doorman,Tysha,Brooklyn,Fort Greene,Private room,110,38,"(40.69563,-73.98193)"
4592475,Private Terrace in Brooklyn!,Courtney,Brooklyn,Greenpoint,Private room,95,7,"(40.72557,-73.95243)"
4593609,1 Bedroom Apt in Hell's Kitchen !,Scott & Ellyn,Manhattan,Hell's Kitchen,Entire home/apt,150,42,"(40.7592,-73.98902)"
4593770,Sunny & spacious 1 bedroom gem!,Chelsea,Queens,Jackson Heights,Entire home/apt,100,21,"(40.75401,-73.88236)"
4593939,Charming and Convenient Garden Apt,Melissa,Brooklyn,Bedford-Stuyvesant,Entire home/apt,69,40,"(40.68402,-73.94164)"
4594389,Furnished 2BR in UES (30 DAYS MIN),Elem,Manhattan,Upper East Side,Entire home/apt,110,12,"(40.78302,-73.94647)"
4594620,Spacious Full 2br Holiday Home ,Brad,Brooklyn,Boerum Hill,Entire home/apt,250,0,"(40.68598,-73.98004)"
4596378,Nice and cozy near Laguardia,Joshua,Queens,East Elmhurst,Private room,44,46,"(40.75943,-73.89553)"
4598265,"Hamilton Hts Beauty, Manhattan 1 BR",Kumar,Manhattan,Harlem,Entire home/apt,155,242,"(40.82863,-73.94358)"
4600556,Beautiful 2 BR Apt UES- Min 30 Days,Mor,Manhattan,Upper East Side,Entire home/apt,300,10,"(40.78318,-73.94556)"
4601325,Cozy private bedroom in Manhattan,Nicole,Manhattan,East Harlem,Private room,67,2,"(40.78882,-73.94869)"
4602440,Great 2 bedroom Greenpoint BK,Laura,Brooklyn,Greenpoint,Entire home/apt,175,2,"(40.72403,-73.95055)"
4603012,Spacious 1BR Apt in Greenpoint,Sean,Brooklyn,Greenpoint,Entire home/apt,149,22,"(40.73132,-73.95831)"
4603954,BRIGHT MODERN BEDROOM,Ingrid,Brooklyn,Flatlands,Private room,85,0,"(40.62949,-73.92703)"
4604991,Confortable and private room.,Luis&Victor,Brooklyn,Bedford-Stuyvesant,Private room,75,224,"(40.70007,-73.94338)"
4605455,Private Room & Bathroom in LES,Carly,Manhattan,Two Bridges,Private room,120,0,"(40.71205,-73.99463)"
4605840,Large Sunny Bedroom With great View,Suzanne,Brooklyn,Bedford-Stuyvesant,Private room,100,50,"(40.68853,-73.9498)"
4606017,Studio with Loft bed by the river,Kurt,Manhattan,Upper West Side,Entire home/apt,129,20,"(40.79284,-73.97675)"
4606385,Coziest 2BD Brownstone in Jefftown,Maggie,Brooklyn,Bushwick,Entire home/apt,150,1,"(40.70545,-73.91929)"
4606473,Radiant 2bed E Village Apartment,Cecily,Manhattan,East Village,Entire home/apt,219,1,"(40.72887,-73.98633)"
4606614,Uptown Convenience & Comfort,Sam,Manhattan,Morningside Heights,Entire home/apt,185,10,"(40.80549,-73.96393)"
4606675,Private Room 2 Beds New York City!,Angela,Queens,East Elmhurst,Private room,65,21,"(40.7661,-73.87739)"
4607923,LOVELY  LARGE SUNNY ROOM    Sunset Park,Audrey,Brooklyn,Sunset Park,Private room,55,98,"(40.64722,-74.00475)"
4611004,Christmas Harlem! Duplex,Kimberly,Manhattan,Washington Heights,Entire home/apt,350,0,"(40.83653,-73.94277)"
4611203,Large 1 bedroom apt - can sleep 4,Meghan,Manhattan,East Harlem,Entire home/apt,170,6,"(40.79038,-73.94412)"
4611256,Upper East Side Manhattan,Kimberly,Manhattan,Upper East Side,Private room,250,0,"(40.77963,-73.94864)"
4611295,Upper East Side Manhattan #2,Kimberly,Manhattan,Upper East Side,Private room,250,0,"(40.77941,-73.94862)"
4612401,Bushwick Pad,Sam,Brooklyn,Bedford-Stuyvesant,Private room,70,0,"(40.69295,-73.93537)"
4613154,New York City Studio,Oscar,Manhattan,Hell's Kitchen,Entire home/apt,150,23,"(40.76679,-73.98598)"
4614091,"Big Kitchen, Beautiful Bathroom",Benjamin,Brooklyn,Sunset Park,Entire home/apt,172,5,"(40.6642,-73.99322)"
4614146,Stay on St. Marks Place for your NYC Vacation!,Teena,Manhattan,East Village,Private room,79,2,"(40.72764,-73.98748)"
4614435,Bright Studio on Riverside Park,Katarina,Manhattan,Harlem,Entire home/apt,100,5,"(40.82458,-73.95223)"
4614838,"2 Bedroom, 1 Bath Hell's Kitchen",Pat,Manhattan,Hell's Kitchen,Entire home/apt,272,7,"(40.76142,-73.99177)"
4615631,Charming Bedroom in Cozy NYC Apt.,Veronica,Manhattan,Harlem,Private room,85,57,"(40.82351,-73.94047)"
4615887,Lofted duplex in Kips Bay,Cara,Manhattan,Kips Bay,Entire home/apt,350,0,"(40.7396,-73.98228)"
4616452,Upper East Side Spacious 2 Bedrooms,Helene,Manhattan,Upper East Side,Entire home/apt,249,1,"(40.77439,-73.94965)"
4616700,Cozy sun drenched 2br Fort Greene,Simone,Brooklyn,Fort Greene,Entire home/apt,180,20,"(40.68547,-73.96886)"
4616865,Colorful Room in Crown Heights,Kelly,Brooklyn,Crown Heights,Private room,38,0,"(40.67569,-73.95548)"
4619579,One bedroom loft in West Village ,Eli,Manhattan,West Village,Entire home/apt,450,0,"(40.73173,-74.00904)"
4620262,Cozy bedroom in heart of Manhattan,Lakshmi,Manhattan,Little Italy,Private room,60,5,"(40.71954,-73.9975)"
4620505,1br - Williamsburg Luxury Sublet ,Jaclyn,Brooklyn,Williamsburg,Entire home/apt,95,0,"(40.718,-73.95344)"
4620954,"Tranquil, clean bedroom,",Marlon,Brooklyn,Bedford-Stuyvesant,Private room,85,1,"(40.68175,-73.95417)"
4620962,Beautiful one bedroom apt 850 sqf!!,Sael,Manhattan,Upper West Side,Entire home/apt,199,0,"(40.79293,-73.97126)"
4621213,"Cozy 2 bedroom, near Central Park",Maria,Manhattan,Upper West Side,Entire home/apt,260,54,"(40.78604,-73.97363)"
4621217,Gramercy~New 1BR~Sleeps4~Rono~,Host,Manhattan,Gramercy,Entire home/apt,140,7,"(40.73346,-73.98216)"
4621713,Prime Union Square! Large 1BR~Great value,Host,Manhattan,Gramercy,Entire home/apt,185,5,"(40.7339,-73.98548)"
4621923,Spacious 1BD in lovely Clinton Hill,Meredith,Brooklyn,Prospect Heights,Entire home/apt,126,44,"(40.68153,-73.96669)"
4622869,Huge LES 3 BD 3 BA Elevator + Patio,Rose,Manhattan,Chinatown,Entire home/apt,399,122,"(40.7157,-73.99094)"
4623217,Bright and Charming Studio East V.,Natalia,Manhattan,East Village,Entire home/apt,100,6,"(40.726,-73.97773)"
4623622,Victorian with Stunning Views of NYC Harbor,William,Staten Island,St. George,Entire home/apt,1000,0,"(40.64571,-74.07835)"
4623635,Historic Brownstone Duplex,Amanda,Brooklyn,Fort Greene,Entire home/apt,225,3,"(40.69249,-73.97068)"
4623696,Great deal in Heart of Greenpoint,Romy,Brooklyn,Greenpoint,Entire home/apt,85,4,"(40.73108,-73.95416)"
4623771,Bright + Cheerful Apt- the Real NYC,Millie,Manhattan,East Harlem,Entire home/apt,147,45,"(40.79127,-73.94431)"
4624521,Financial District Oasis-Queen Bedroom,Kindra,Manhattan,Financial District,Private room,90,8,"(40.70581,-74.00948)"
4624657,Modern Duplex with yard  in Bedstuy,Jason,Brooklyn,Bedford-Stuyvesant,Entire home/apt,500,1,"(40.68589,-73.93286)"
4624874,Flatbush Gardens II,Terrance,Brooklyn,Flatbush,Private room,72,37,"(40.65039,-73.96393)"
4625126,Bedroom and art studio/office space,Artem,Brooklyn,Williamsburg,Private room,41,14,"(40.71387,-73.95652)"
4628603,Bright and Sunny Williamsburg Oasis,Masha,Brooklyn,Williamsburg,Entire home/apt,180,103,"(40.71191,-73.96376)"
4628804,Cozy Room in NYC!  =),Rene,Queens,Sunnyside,Private room,67,4,"(40.73978,-73.92124)"
4629211,Brooklyn - Funky 1 Bedroom,Mike,Brooklyn,Bushwick,Entire home/apt,122,48,"(40.69087,-73.90917)"
4629359,"ENTIRE home - Modern, huge, sunny 2BD",Alex,Manhattan,Harlem,Entire home/apt,105,29,"(40.80797,-73.95181)"
4629599,Coozy Room In Park Slope.,Shawn,Brooklyn,South Slope,Private room,95,2,"(40.66238,-73.98457)"
4629726,Sunny Studio,Monica,Queens,Kew Gardens,Entire home/apt,100,1,"(40.70705,-73.83346)"
4629870,"Super Quiet, Private Patio",Benjamin,Brooklyn,Boerum Hill,Entire home/apt,130,3,"(40.68851,-73.98655)"
4632542,Queen Sized Bedroom in Spacious Apartment,Alexander,Manhattan,Harlem,Private room,107,92,"(40.80096,-73.95776)"
4632795,Location Top Manhattan,Petya,Manhattan,Upper West Side,Private room,100,12,"(40.78628,-73.97264)"
4632852,"Spacious, rustic barn style bedroom",Natasha,Bronx,Concourse,Private room,85,9,"(40.83719,-73.92015)"
4633258,Room 15 min from Manhttn.,Bogna,Queens,Woodside,Private room,30,2,"(40.74626,-73.89727)"
4635425,Modern Studio with Loft in the LES.,Juan Carlos,Manhattan,Chinatown,Entire home/apt,175,57,"(40.71648,-73.9912)"
4636323,1x furnished Bdr in 2Bdr Apt-Wburg,Piper,Brooklyn,Williamsburg,Private room,95,0,"(40.7118,-73.93729)"
4636643,"Sunny, Spacious 1 Bdrm in E. Vil.",Kate,Manhattan,East Village,Entire home/apt,125,8,"(40.72639,-73.98827)"
4636874,Nice room 15 min from Manhattan!,Bogna,Queens,Woodside,Private room,35,9,"(40.74668,-73.89723)"
4637014,法拉盛中心温馨两房两厅公寓｡近一切｡2 br close to everything,Zena,Queens,Flushing,Entire home/apt,119,26,"(40.75398,-73.82778)"
4637053,Beautiful Astoria apt next to Mtan,Vadim,Queens,Astoria,Entire home/apt,150,149,"(40.76794,-73.93413)"
4637145,Cozy apartment in Williamsburg,Pénélope,Brooklyn,Williamsburg,Private room,55,4,"(40.7033,-73.94305)"
4637146,Gorgeous Parlor Floor Suite near Subway,Jay,Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,214,"(40.69084,-73.93079)"
4637858,Chic apartment in Brooklyn with stunning view,Chris,Brooklyn,Bedford-Stuyvesant,Private room,99,14,"(40.69492,-73.95839)"
4638668,Beautiful Apartment in Greenpoint,Brandon,Brooklyn,Greenpoint,Private room,150,0,"(40.73396,-73.95537)"
4638967,"Sunny/Huge private room, by Columbia/Jazz clubs",Alex,Manhattan,Harlem,Private room,84,38,"(40.80649,-73.95225)"
4639015,Elite Exclusive Chic NYC Times Square LuxuryApt,S Barn,Manhattan,Hell's Kitchen,Private room,129,13,"(40.76195,-74.00001)"
4639179,"Private room, minutes from subway!",Andy & Friends,Brooklyn,Bedford-Stuyvesant,Private room,44,86,"(40.68951,-73.9565)"
4639451,Comfortable Greenpoint Bedroom,Rebekah,Brooklyn,Greenpoint,Private room,55,0,"(40.72499,-73.94481)"
4639746,Charming Studio in Carroll Gardens,Franklin,Brooklyn,Carroll Gardens,Entire home/apt,100,15,"(40.68244,-73.99539)"
4640515,"Small, Cozy, Clean and Modern private room!",Andrey,Manhattan,Harlem,Private room,65,40,"(40.8257,-73.93786)"
4641291,Room in queens covenient safe locat,Eddie,Queens,Bellerose,Private room,99,3,"(40.72401,-73.72901)"
4641406,Cozy Loft-Style Studio Near Subway ,Alexis,Manhattan,Harlem,Entire home/apt,100,2,"(40.80297,-73.95537)"
4642539,Spacious 2 BDRM near Times Square,Annika,Manhattan,Hell's Kitchen,Entire home/apt,225,13,"(40.7616,-73.99677)"
4642913,Spacious Bright and Airy,Jonathan,Brooklyn,Windsor Terrace,Entire home/apt,120,23,"(40.65057,-73.97858)"
4643192,Quiet 1 Bedroom near Union Square,Itai,Manhattan,Gramercy,Entire home/apt,139,5,"(40.73533,-73.98384)"
4643199,NEW! 2-BR Apt with Whirlpool Tub,AFI Apartments,Manhattan,Upper East Side,Entire home/apt,142,3,"(40.77167,-73.95735)"
4643295,Great one bedroom loft space in Manhattan,Simsim,Manhattan,Chinatown,Entire home/apt,140,13,"(40.71399,-73.99744)"
4644632,"Brooklyn Life, Easy to Manhattan (30+ Days only)",Joni,Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,271,"(40.68797,-73.94696)"
4644669,Upper East Side,M David,Manhattan,Upper East Side,Entire home/apt,325,64,"(40.76358,-73.96464)"
4644688,2 Bedroom New York Charmer,Lee,Manhattan,Hell's Kitchen,Entire home/apt,350,9,"(40.76198,-73.98718)"
4644828,Hip&Central! Charming Williamsburg!,Johnny,Brooklyn,Williamsburg,Entire home/apt,175,5,"(40.71745,-73.95961)"
4645170,Private Room with Queen size bed,Matthew & Marilyn,Manhattan,Hell's Kitchen,Private room,89,59,"(40.76025,-73.99555)"
4645319,Beautiful private unit in the heart of Brooklyn,Katja,Brooklyn,East New York,Entire home/apt,69,159,"(40.66171,-73.89891)"
4645824,"Room in front of Prospect Park, 1 block to subway",Andres Mekos,Brooklyn,Prospect-Lefferts Gardens,Private room,40,10,"(40.65859,-73.96196)"
4645831,Light filled room w/full size bed in LES,Tara,Manhattan,East Village,Shared room,65,21,"(40.72052,-73.98003)"
4649468,BRIGHT!-STEPS TO PARK!-SUBWAY OUTSIDE!-FITS 4!,Lia,Manhattan,Upper East Side,Entire home/apt,160,20,"(40.76904,-73.95902)"
